group,names,scores,logfoldchanges,pvals,pvals_adj
4,TMEM131,3.2886567,1.3453753,0.001199822381606373,0.03527606125172106
4,BTN2A2,3.2740738,1.9730436,0.0012959685463930681,0.03759333789777683
4,TTN-AS1,3.273053,2.0784001,0.0013023262753631196,0.03768520979971806
4,NACA,3.262977,0.54075277,0.0013371978474297887,0.03826409835321527
4,PPM1K,3.2541142,1.6063572,0.0013574602091941978,0.03867003228056839
4,CHD7,3.254082,1.4116291,0.0013426937833521716,0.03829899051035144
4,NUDT4,3.240243,1.3168236,0.0014181975716659949,0.040088690226322055
4,STX7,3.2392058,1.4018285,0.00143043755685417,0.04037329813914823
4,SDR39U1,3.2323124,1.5572371,0.0014617426626400713,0.0408470706947655
4,PLAC8,3.231653,1.9161294,0.0014821318180617037,0.041166588233142384
4,CMTM6,3.2260106,1.0715302,0.0014719529427321683,0.040976188755146636
4,SOD1,3.2244978,0.79765105,0.0014826961507514397,0.041166588233142384
4,IL16,3.2231631,1.5087314,0.00150667218708079,0.04172449973982807
4,RAN,3.1946392,0.7782904,0.0016222984229000898,0.044319983747104066
4,PALM2AKAP2,3.1848087,1.3190553,0.001682629575801538,0.04567757132658335
4,SNHG7,3.1840248,1.0504814,0.0016886079250869525,0.04567757132658335
4,RGS2,3.173019,1.0504318,0.0017467973251910482,0.04690545393846341
4,RCSD1,3.1671383,1.53829,0.0018200862520449325,0.04840064915957939
4,BHLHE41,3.156732,2.64069,0.0019891137637737272,0.05207689272965692
4,SEMA7A,3.1563127,1.8898576,0.0018961003868986756,0.04999884857155357
4,IGHA2,3.1551278,2.4456124,0.0018897215990116554,0.049890465072586224
4,MT-CO3,3.1535637,0.5357305,0.0019114689253950346,0.05024266696291532
4,SLC15A4,3.1390216,1.4986093,0.001982472160068031,0.051964872162355354
4,RIPOR1,3.1287282,1.7485604,0.002089654877432924,0.05412635880425487
4,FCRL2,3.1229887,2.9173217,0.002200963354191662,0.05621787001786647
4,TSPAN13,3.1194916,2.125879,0.002196240067997978,0.05621787001786647
4,CNR2,3.1170561,3.2893023,0.0022826497862464897,0.05763494156042802
4,ANKRD44,3.1142704,1.0354314,0.0021114001030259504,0.05449989561707359
4,BTK,3.1123044,1.997727,0.002216303172936988,0.05638032279709851
4,ZNF670,3.110173,3.516147,0.0023321635945556113,0.05861593345310514
4,BEND4,3.1010427,3.327034,0.0023834103478853268,0.05969927149281789
4,CLIP2,3.1010072,2.1425958,0.002315648008594101,0.058267426779177886
4,MIR29B2CHG,3.0926495,1.9075987,0.002337428283847555,0.05868119043193543
4,TAGAP,3.085798,1.0155333,0.0023125228427020948,0.05825544370756525
4,EBI3,3.076386,2.4296176,0.0025207583264048638,0.06207896653336591
4,RAB24,3.0663996,1.4497318,0.0025035190726466344,0.061862237579376166
4,CD80,3.0658,2.0641763,0.0025827150958800736,0.06304003372762995
4,COCH,3.063836,3.5224538,0.002689413967141784,0.06449900977686163
4,ZNF821,3.0632582,1.7275858,0.0025459243033627912,0.06262859874670526
4,RIPOR2,3.0536587,1.2807536,0.0025801432050796664,0.06304003372762995
4,ACBD3,3.0529628,1.0733342,0.002581927524033818,0.06304003372762995
4,UBE2A,3.0501156,0.9179182,0.0025931841966360288,0.0631945460847408
4,BTNL9,3.0473206,3.0662103,0.0027809647078185064,0.06611781173442659
4,TMEM154,3.0453029,1.5653286,0.0026741911545127136,0.06427411133338098
4,CXCR5,3.0426664,1.8038372,0.0027075878365161,0.06473717097433655
4,RABGAP1L,3.0374713,0.9336822,0.0026973588036563593,0.06461907931373709
4,RPS11,3.0364463,0.6272408,0.0027211186608647785,0.06497594092262564
4,PKHD1L1,3.03258,3.3111842,0.002948169660745671,0.06941771646586595
4,MYC,3.0270178,1.465013,0.0028333044115187427,0.06721686150822027
4,SESTD1,3.0186312,1.4771785,0.0029347277305839126,0.06932113774910457
4,SERPINH1,3.015771,1.564697,0.0029446717913283317,0.06940966991949911
4,DGAT2,3.0151849,3.275026,0.00311329353724947,0.07191969692351927
4,SEPTIN6,3.0128422,0.90374136,0.0029158334058967633,0.06895162178761464
4,ENSG00000258760,3.011051,3.1412249,0.0031315493437279267,0.07206893458226904
4,CR2,3.009938,4.143778,0.0032225799339363885,0.07321382015199282
4,QRSL1,3.0053804,2.2743425,0.0030998441627818245,0.07183537705784813
4,CCT2,3.0045595,0.99276924,0.0030079998239105417,0.07029960906210482
4,MALAT1,3.0025604,0.61290044,0.003166775555018466,0.07247006036000635
4,PVT1,2.9936535,1.170239,0.0031052225616160054,0.07188426797374652
4,PAWR,2.9922187,1.8947614,0.003218817154599971,0.07320395746014742
4,SDE2,2.9915833,1.5078431,0.0031708192247095887,0.0724871688043797
4,LRRK1,2.986217,1.9759952,0.0032990697570491516,0.0744898789497176
4,LIMD2,2.9849477,0.93843055,0.0031833972979796663,0.07269914161699773
4,SLC37A1,2.9849386,1.6884011,0.003244404170240316,0.0735576665071392
4,HNRNPDL,2.983937,0.73849493,0.0031954718796526347,0.07282364515784533
4,SNED1,2.980146,1.5264666,0.003269477035143549,0.07395214226141639
4,EIF1AD,2.976029,1.7210215,0.003361104248625572,0.07573504573337457
4,C3orf38,2.9738085,1.7022042,0.0033887256180259143,0.07620128199552752
4,ANKRD13A,2.9647317,1.4111624,0.0034376746641456373,0.07698710917911492
4,RPL6,2.96387,0.495701,0.003491480950215097,0.07792657497208025
4,ZNF124,2.957063,1.9878678,0.003619725419597542,0.08008551451487841
4,GRK5,2.9516292,1.289479,0.0035522577247861582,0.07907009299949108
4,TRAPPC2B,2.9495192,1.5107728,0.00361618656770095,0.08008551451487841
4,LAPTM5,2.947448,0.74055725,0.0035977839160836788,0.07984103318114255
4,SLC49A4,2.9471977,1.6200081,0.003660811140712313,0.08080465010842287
4,PARP14,2.942425,1.2137029,0.003668605652525087,0.08081337029123153
4,RPL31,2.9406948,0.59289634,0.0036632519169742454,0.08080465010842287
4,ABHD14B,2.9362795,1.1295305,0.003721109822951678,0.08144177772420948
4,MEF2A,2.9347107,1.157068,0.003748320022848425,0.0818600337065368
4,MIS18BP1,2.9336257,1.2840996,0.003773499455554332,0.08197073534265892
4,DOCK8,2.9306386,1.0899978,0.0037794800671815273,0.08197073534265892
4,CLK3,2.9303904,1.2612866,0.003802646857930443,0.08239193073852838
4,CYTIP,2.9231582,0.8040319,0.0038667750141872562,0.0834654280344558
4,IRF5,2.916165,1.8071495,0.004066676617583804,0.08630376215353111
4,ODC1,2.9131386,0.90943676,0.00397826159691145,0.08527283532093237
4,LNPEP,2.9124587,1.3065693,0.004008303606857546,0.0856903492141927
4,BCAS2,2.9110596,0.95834565,0.004014464828430284,0.0856903492141927
4,RPS26,2.9110045,0.4740492,0.004094042028697132,0.08665656621280782
4,DBP,2.9078403,1.8988584,0.004171903785222106,0.08788171268640284
4,SAV1,2.9037433,1.73347,0.004208926373156978,0.08849207342109777
4,CCDC117,2.901597,1.7568004,0.004225831300123246,0.08876263796782276
4,EFNA4,2.8981154,3.2258027,0.004458274145139697,0.0924093920828579
4,RASSF1,2.893305,1.2498069,0.004248390787547571,0.08881236711002488
4,ZNF10,2.8920043,1.4088764,0.00427903922671598,0.08911423359274416
4,FARP2,2.88517,1.3689607,0.004398617293678752,0.09143137194951144
4,NFKBIE,2.8776572,1.2997208,0.0044895302897162755,0.09279487794308301
4,PNISR,2.8773892,0.885732,0.004439957569824622,0.09220353812614078
4,SAMD4A,2.8749485,1.4124813,0.004539539406358228,0.09365248651466243
4,NCOA3,2.8747177,1.0297564,0.004487184516599634,0.09279487794308301
4,PWWP3A,2.8714564,1.8386797,0.004652864310527907,0.09525795088898585
4,KCNQ5,2.8668163,2.212605,0.004746841440316095,0.09630307837216935
4,HERPUD1,2.8651795,0.81405264,0.00460753461260091,0.09469990766384973
4,TRIM26,2.8636177,1.3194793,0.004672400789115962,0.09540673077003542
4,PIP4K2A,2.8612003,0.9781108,0.0046606745705960705,0.09525795088898585
4,OTUD1,2.8577704,1.3139751,0.004793032891662101,0.09706112279321633
4,TAMALIN,2.8568358,1.2435488,0.004760457901523593,0.09649031352102015
4,SUGT1,2.8534331,1.167422,0.004813364813893389,0.09729367553965387
4,NT5E,2.84759,2.6129086,0.005085312688577756,0.10148475194845917
4,XAF1,2.8467214,1.8151137,0.004992860221638199,0.10036494789129137
4,CCNB1IP1,2.8336837,1.5560747,0.005145247723609906,0.10238391531869293
4,INPP5D,2.8300939,1.0397443,0.005119961847845787,0.1019911240560005
4,SP100,2.8283916,0.8806492,0.005148991012298762,0.10238391531869293
4,RPL38,2.8255913,0.5536695,0.005222163429480909,0.10365146041619508
4,CCR7,2.8122475,1.1656706,0.0054147796899920286,0.1068957225693938
4,FAM177B,2.8099167,3.34833,0.005767902628180075,0.11176010096822574
4,HNRNPA2B1,2.8086386,0.6297519,0.0054611967676715155,0.10771537158262956
4,LINC02397,2.8071373,2.83052,0.005751823422490881,0.11174222009894783
4,UST,2.8046613,1.4189186,0.005580265845575135,0.10937718937244953
4,GATM,2.7968285,2.316161,0.005933790361321907,0.11369017099933325
4,PTGES3,2.7929914,0.7366787,0.005720404849237054,0.11123178023379425
4,MOB3A,2.7857776,1.0972457,0.005872018652452073,0.11317917108214373
4,SHISA8,2.7827814,2.6095693,0.006122572484593776,0.11572347351985235
4,DIP2B,2.782766,1.1639066,0.005940247660419504,0.11369017099933325
4,ZNF394,2.779721,1.2926272,0.006002308930800862,0.11428811948586369
4,TXNIP,2.776986,0.870984,0.00599894996915553,0.11428811948586369
4,MT-ND3,2.7768223,0.5022869,0.006066751039686951,0.11511938494789582
4,PLCG2,2.7760224,1.2676165,0.006043390161603637,0.11496138175610679
4,RHBDD1,2.7751825,1.8431128,0.0061523608919094135,0.11594063473425179
4,CNPY3,2.7713432,0.92094797,0.006111705317480715,0.11567007172292244
4,CALHM6,2.767068,1.4645519,0.0062768638437820405,0.1176119901765266
4,ZFP36L1,2.7627528,0.7768613,0.006256051180090213,0.11749195350345343
4,ZDHHC21,2.7596917,2.096967,0.006527718273867594,0.12028801232775468
4,IRF1-AS1,2.7587004,1.2316409,0.006367124703849624,0.1185979788160666
4,SNX25,2.7534275,1.3094543,0.006468639002794576,0.11977066269654875
4,MPHOSPH8,2.7485094,0.9328092,0.006530733299351541,0.12028801232775468
4,ANXA6,2.743327,0.97397155,0.006634995328586449,0.12169876335802601
4,HCP5,2.7392678,1.2383881,0.006725846308485911,0.12305724793362907
4,HHEX,2.7380903,2.0476768,0.006950112973460029,0.12631973926639087
4,RASL11A,2.7355645,1.8777887,0.006914519227276951,0.12598517551472635
4,TMEM175,2.7338822,1.593995,0.006937051290304278,0.12618662694488972
4,ERP29,2.7318325,0.7498413,0.006854116883291089,0.12498817454173933
4,CCT6A,2.7291293,0.93877053,0.006928720677573312,0.12613942478575518
4,RPL24,2.7274437,0.44836912,0.007102483001296401,0.12813601818253523
4,ERO1B,2.7253263,1.1928356,0.007019149229388608,0.12725023705557448
4,TLR7,2.7188492,3.6176906,0.007585115238789666,0.13475340700089877
4,CTSH,2.711252,0.8854783,0.0072745120192650855,0.1305967904715737
4,NIBAN3,2.7104897,2.9733856,0.0075974134551916725,0.13485255585680006
4,TFEB,2.7102027,1.5291419,0.007400046213872576,0.13241807675792164
4,ENSG00000285454,2.7053914,4.7117114,0.007908814890310178,0.13870068346706654
4,FGD2,2.6981606,1.781447,0.007709130122856961,0.1363951646515449
4,GPBP1,2.693535,0.8218698,0.007664316517820715,0.13582082905714196
4,COPA,2.6935277,0.9282899,0.007671035872251306,0.13583045161235968
4,SLC25A4,2.687708,1.617754,0.007905193714100115,0.13870068346706654
4,LYL1,2.6811874,1.844474,0.00812430511747692,0.1419139937597716
4,EHD3,2.6779938,2.989997,0.008395837814304148,0.14527243525741684
4,PSMB9,2.6774445,0.83858776,0.008028265588161727,0.14068336001183485
4,FXR1,2.673557,0.96653914,0.008144271477701005,0.1420371279441717
4,UBA52,2.6699233,0.45735168,0.008305975866527386,0.1442851668694078
4,TNFRSF17,2.6679592,3.798021,0.008748162663535567,0.14971952785717835
5,KRT6A,34.83199,8.77912,1.9337011787934753e-75,2.1262978162013053e-71
5,KRT19,33.964054,7.115091,1.6434358627396105e-84,3.614244149336952e-80
5,FXYD3,30.531208,7.047504,6.465584584710647e-70,3.5547784046739135e-66
5,S100A2,27.96017,8.058806,2.023432929158943e-61,7.41655616301058e-58
5,S100A14,26.986824,6.554206,8.45267746158723e-63,3.7178256547045276e-59
5,CSTA,26.37369,6.653945,6.107890964123054e-58,1.343247380829942e-54
5,CLDN1,25.744467,7.6260395,4.2003262645916524e-50,6.598112515064259e-47
5,MIR205HG,24.906729,8.201614,4.048699443855187e-48,5.564937385578955e-45
5,PERP,24.837975,5.8911853,2.4954635752171023e-59,6.097803882908279e-56
5,SFN,23.99968,7.3093777,3.744852117644141e-50,6.335137520863842e-47
5,KRT5,23.52791,7.4542627,1.8826062174016586e-53,3.7638432666452065e-50
5,TACSTD2,22.361776,7.260455,2.6878338645725676e-45,3.283935686093328e-42
5,S100A16,21.348873,5.8421354,5.115024164320499e-48,6.617035965984496e-45
5,CD9,21.145702,4.729304,1.6408453695322877e-52,3.007122613896173e-49
5,KRT8,20.561552,5.4957924,5.514310175483091e-49,8.084713958614943e-46
5,CALML3,20.199705,7.2147617,2.4236712624601116e-42,2.4227899274555805e-39
5,PITX1,20.128454,6.9856014,1.7268792316627767e-40,1.6511968722925123e-37
5,DSP,20.089893,6.914242,1.2747244393387038e-39,1.0782207642283374e-36
5,PTHLH,19.10239,6.9791355,1.4407133087628786e-38,1.0220699060101041e-35
5,LTBR,18.970837,4.352805,2.927407141299222e-44,3.388396729023815e-41
5,PDZK1IP1,18.90633,6.108282,6.276914445050967e-40,5.521676099022435e-37
5,SDC1,18.882114,6.1821947,1.9139984807173706e-38,1.238019252586365e-35
5,JUP,18.71705,5.283719,2.0858619638564334e-40,1.9113448462137788e-37
5,BAIAP2L1,18.576078,5.5835547,1.593550003434689e-39,1.2979759879828032e-36
5,KRT15,18.5084,6.7267637,5.357285465658948e-39,3.9272473986923865e-36
5,MGST1,18.447945,5.096077,1.7432415736738325e-42,1.825588985154044e-39
5,SPINT2,18.097916,3.988638,1.1863988233951998e-43,1.3045641462053618e-40
5,IGFBP2,18.003489,6.611643,1.577793427008405e-38,1.0514797892960255e-35
5,ELF3,18.002707,6.355114,5.944110820571106e-37,3.631191254611104e-34
5,H1-0,17.822212,5.223091,1.5678271177594203e-38,1.0514797892960255e-35
5,MAL2,17.653563,6.425795,2.667680094295607e-35,1.5856113684797025e-32
5,PARD3,17.511538,5.9800987,3.064201122002426e-35,1.773366080923088e-32
5,TRIM29,16.791567,5.7747207,5.241731848960934e-35,2.9557991492909967e-32
5,MAP3K13,16.744692,3.9433465,3.023157514574231e-39,2.3744742878755888e-36
5,CDKN2A,16.706644,4.681234,1.6835302901914589e-37,1.0578342326254446e-34
5,CD24,16.163197,5.3807383,2.4984263496405156e-33,1.2777998204952144e-30
5,PKP1,16.120527,7.690078,3.040569176770966e-30,1.285926871837444e-27
5,ADAM9,15.925462,4.6442165,2.767982630779751e-33,1.3834880458206426e-30
5,CXADR,15.777471,5.82796,3.0334148119555894e-31,1.3614460927454555e-28
5,KRT18,15.42037,4.9515753,1.626364296577794e-33,8.515953240556868e-31
5,TMPRSS4,15.164311,6.291274,2.942256100996007e-29,1.1982610402426703e-26
5,LINC00511,15.103317,5.283115,5.374593492311306e-31,2.317609021233534e-28
5,TM4SF1,15.09876,5.7111053,3.5213763928679194e-31,1.5488421926390257e-28
5,KAZN,15.040301,5.8432083,3.865950061891411e-29,1.545817704747562e-26
5,IFI27,14.850753,4.403451,8.107589108134555e-34,4.348831699173052e-31
5,PLEKHA5,14.676177,4.412966,1.622769272462093e-31,7.593179114890712e-29
5,IGF2BP2,14.675785,5.2826486,9.555094060110042e-29,3.5616208232193227e-26
5,ITGB4,14.437581,6.8676357,7.44407945580778e-27,2.4804575059412832e-24
5,CUX1,14.287657,3.2655964,2.723040531820941e-32,1.330780163906803e-29
5,GSTP1,14.248751,3.1847563,2.7648362958486756e-31,1.2667558295480017e-28
5,RND3,14.238286,6.3364472,7.985119938963355e-27,2.621026234293763e-24
5,GPRC5A,14.226605,5.6698537,1.808470867293647e-27,6.31299862119395e-25
5,EHF,14.082753,5.5975122,1.4037593602806067e-27,4.979270298595339e-25
5,NDUFA4L2,13.88316,5.907994,2.577810228864293e-27,8.858000398934928e-25
5,LAMB3,13.810547,5.422394,2.1435122699603173e-26,6.734303120138185e-24
5,CTNND1,13.725932,3.9639552,5.393601453880816e-29,2.1181443423883377e-26
5,YBX3,13.684409,3.133542,4.6330548872364224e-30,1.9224555298132715e-27
5,S100A9,13.607794,5.518958,8.275069387232882e-29,3.192725016912729e-26
5,KRT6B,13.587674,8.202981,9.961514215296506e-25,2.4894729616227355e-22
5,DSG3,13.492189,8.641449,2.409158402297152e-24,5.577074903507259e-22
5,IGFBP3,13.402859,6.419239,4.616914364314183e-25,1.223315430120452e-22
5,RAB25,13.394059,5.923638,3.530647990931502e-25,9.585927236613037e-23
5,MIF,13.371502,2.6677172,2.5415376605620514e-28,9.315582705180106e-26
5,S100A11,13.169738,3.2038858,1.3972195103816928e-26,4.5187722753403215e-24
5,KCNMB2-AS1,13.154064,7.5720115,7.929140699365502e-24,1.6607396405756774e-21
5,APP,13.151792,3.2808776,8.88525659563525e-29,3.369044190538111e-26
5,S100A8,13.086009,5.7783637,1.8273965904259988e-26,5.824363161833126e-24
5,GNGT1,13.073749,7.8581333,1.3059096717891051e-23,2.684071542241682e-21
5,SVIL,13.027269,3.8808105,1.0021877574932662e-27,3.6131333053757226e-25
5,NTS,13.025279,6.404514,4.76208953317412e-25,1.232092623689003e-22
5,LTBP1,13.006638,6.071716,3.522331240415473e-24,7.98588748857908e-22
5,KRT16,12.900389,8.048078,2.754321804280008e-23,5.5066404654296304e-21
5,ESRP1,12.888451,6.1264567,7.21072328276487e-24,1.5395944314035439e-21
5,PPFIBP1,12.851396,4.4465203,2.7400796076435396e-26,8.369420934902323e-24
5,LAD1,12.797185,5.964949,1.1398461313448674e-23,2.3648581245788984e-21
5,IRF6,12.656791,6.075465,1.872256560587959e-23,3.777492319307375e-21
5,NECTIN1,12.643407,4.8902445,1.4640410458570687e-24,3.617661874212209e-22
5,NDUFB4,12.614813,2.6819148,4.575386338204723e-27,1.548029174612281e-24
5,EIF4EBP1,12.5842905,3.5569477,4.3739306805071864e-26,1.2998849125096492e-23
5,LYPD3,12.582571,5.3880787,1.8239504749012982e-23,3.714103596669384e-21
5,TM2D2,12.577733,3.6588001,5.41897718150604e-26,1.5889886156757443e-23
5,CDH1,12.535463,4.9382873,1.5371903105573966e-24,3.756209923308696e-22
5,FAM162A,12.448058,3.2343373,3.5630332456974193e-26,1.0734003717722965e-23
5,ENSG00000233461,12.419334,4.4630456,1.8883286737917768e-24,4.563530131211951e-22
5,TNFRSF21,12.305639,3.937249,2.0684551193098344e-24,4.920874150794544e-22
5,CLDN7,12.256777,5.681609,1.5775186233694562e-22,2.843671275831236e-20
5,CEBPD,12.232154,3.3412461,5.506483028061153e-26,1.593402299383169e-23
5,PART1,12.172496,6.4145837,4.232374279710337e-22,7.215377919332537e-20
5,A2ML1,12.156423,8.46875,1.5884722869094693e-21,2.5686531274789005e-19
5,ENSG00000259692,12.1367855,7.0263543,1.0480697018645452e-21,1.7200857375675432e-19
5,NDRG1,12.136019,3.5260208,7.710465751303207e-25,1.9490639402604611e-22
5,NME2,12.131437,2.5080435,3.758731342941965e-25,1.0080734109021915e-22
5,F11R,12.117911,3.684433,2.1206023050236745e-24,4.961307009795814e-22
5,ATP1B1,12.104296,3.4723604,5.186693367399135e-25,1.3263460527423462e-22
5,STMP1,12.061258,2.640905,2.243311274269986e-25,6.324987377403273e-23
5,LY6K,12.056409,4.919371,4.531314313223587e-23,8.74146178740466e-21
5,PTK2,12.053995,3.4502683,4.755576482307274e-25,1.232092623689003e-22
5,TPD52L1,12.053985,5.2040267,7.763165593193839e-23,1.4592097241497342e-20
5,HILPDA,12.050989,4.396314,6.143279907550344e-24,1.3376535814539324e-21
5,CSTB,12.01263,3.6184835,2.5763508162688825e-25,7.082388393923159e-23
5,COX6A1,12.001848,2.1622994,3.614514634575765e-24,8.111265902407166e-22
5,DAPL1,11.995328,5.5805035,1.8748138918308525e-22,3.3521062690361066e-20
5,HSPB1,11.994391,3.105504,6.895660563853066e-23,1.3073221303470399e-20
5,BEX3,11.956089,3.8236363,3.3159710727234495e-24,7.59633706576397e-22
5,CCDC91,11.883762,3.5251846,4.954894526381944e-24,1.1006872770120374e-21
5,EGLN3,11.873726,4.858909,3.0268241443537487e-22,5.2004622330177843e-20
5,PTPRK,11.86955,4.2304473,2.939580380810145e-23,5.824076732862767e-21
5,ABCC5,11.868999,4.771452,5.31355220625303e-22,8.988895393839741e-20
5,DST,11.8353615,4.1164103,8.34356316331203e-23,1.5550139075216794e-20
5,MT1X,11.815029,3.9967105,6.513262151783137e-24,1.4043104043334778e-21
5,COL17A1,11.80013,7.1821356,4.865847829016779e-21,7.483197584317273e-19
5,SLC2A1,11.747328,3.9248416,8.645752977984797e-23,1.5977932730406864e-20
5,LSM1,11.720238,2.9854622,2.0809444162599697e-24,4.920874150794544e-22
5,LSR,11.71342,3.5679836,7.762630973625445e-24,1.6414978881920268e-21
5,APOL1,11.707912,5.1508374,2.1188157299532142e-21,3.3765938792123977e-19
5,KRT17,11.6874695,7.4165154,1.0612852923711964e-20,1.5355122466991678e-18
5,P3H2,11.555592,5.945116,1.0038554640076732e-20,1.4816637157353524e-18
5,SPRR1B,11.462482,8.896685,5.279536034432266e-20,7.25672227932715e-18
5,SH3PXD2A,11.4608345,4.34969,7.710628895279198e-22,1.2944438982059552e-19
5,NSD3,11.443792,2.5175884,3.3648602236529506e-23,6.5486731007589105e-21
5,TP63,11.435403,5.6169457,1.0106811547047726e-20,1.4817933302844906e-18
5,ATP8B1,11.3841715,4.953909,4.114703426190504e-21,6.372574489350814e-19
5,LAPTM4B,11.326239,3.9274688,2.585877478553761e-22,4.549489400668345e-20
5,LAMA3,11.289693,6.781309,9.402347318774052e-20,1.2381821690687362e-17
5,DSC3,11.285073,7.7067676,1.1136570107847398e-19,1.4239270337894185e-17
5,PDLIM1,11.273164,3.2853465,5.413975444727946e-23,1.0353404172213653e-20
5,CYP2S1,11.248457,4.248098,2.1612228273029778e-21,3.41939657683792e-19
5,EGFR,11.227514,5.9203877,7.249362192426756e-20,9.721217886332269e-18
5,BMAL2,11.203817,5.3378615,5.568113881067359e-20,7.597377231699795e-18
5,CDC42EP1,11.185311,4.7945895,2.3305473111355567e-20,3.328142627694361e-18
5,MLF2,11.140024,2.3682778,2.614129887039292e-22,4.562694006013343e-20
5,COX6B1,11.124782,2.1381915,9.412598133656032e-22,1.5564049485365674e-19
5,P4HB,11.096166,2.4239388,2.707136676479529e-22,4.6878228180423466e-20
5,SLC6A8,11.091285,5.1764154,5.983324644687555e-20,8.072716293617711e-18
5,ITGA6,11.091149,4.0325212,2.8606544884534123e-21,4.493679536433389e-19
5,SEMA4B,11.077623,4.2445483,5.573883201046056e-21,8.51255828870867e-19
5,DDR1,11.053829,5.4192915,5.596467404216837e-20,7.597377231699795e-18
5,PRDX5,11.050509,2.4483638,2.5117343557982305e-22,4.454682415541507e-20
5,LAMC2,11.005737,6.5771112,3.4559557415071826e-19,4.1531900911052437e-17
5,FSCN1,10.97708,3.7446237,2.0017538909494617e-21,3.2133263919533257e-19
5,EMP2,10.975564,4.131114,6.887861256261537e-21,1.0234989509979981e-18
5,KRT13,10.970524,7.456409,4.759500566916526e-19,5.538144786646997e-17
5,PLS3,10.954546,5.1286697,1.0521521554879826e-19,1.3531538130696907e-17
5,DSG2,10.891582,5.549496,1.6865844854744543e-19,2.1074639775314883e-17
5,SPRR2A,10.881085,8.586117,1.022059593771502e-18,1.158615184856849e-16
5,PLOD2,10.863472,4.5528007,4.587632663828563e-20,6.3453595938941984e-18
5,FMO3,10.8624,5.6582603,1.7271233234854352e-19,2.145926335033429e-17
5,RBFOX2,10.842392,4.363506,3.127051199663417e-20,4.436781289225669e-18
5,CSMD1,10.820591,4.9828596,3.43596789530007e-19,4.151857469969183e-17
5,ENAH,10.780318,4.945612,1.225174691653237e-19,1.5574590646727163e-17
5,PHLDA3,10.775284,4.9074497,2.7347860589307244e-19,3.322840608177044e-17
5,TNNT1,10.767484,5.261187,2.0307167176391608e-19,2.508961913164069e-17
5,CLDN4,10.731432,6.453056,8.615050804892606e-19,9.816694160683843e-17
5,MYO10,10.711862,3.6401014,1.0485093391782015e-20,1.527073999152782e-18
5,EMP1,10.694812,3.9124727,3.877491400704559e-20,5.4662686464291446e-18
5,DLG1,10.672393,3.166004,6.085728781015563e-21,9.230161886351328e-19
5,SERPINB5,10.65584,6.2788568,1.1308327677816014e-18,1.258185707647229e-16
5,CASC9,10.610089,5.0874066,3.5087292121872233e-19,4.193694175783772e-17
5,POLR2H,10.553064,2.9037085,6.426200974230611e-21,9.613946382672082e-19
5,MAOA,10.508858,4.759469,4.297054211895567e-19,5.0535195843854174e-17
5,PAX9,10.434911,6.3413177,3.6080571951513785e-18,3.8518637784353937e-16
5,GJB2,10.429723,6.1479106,5.14288513755298e-18,5.335015563446468e-16
5,MRPL51,10.4105215,2.6058362,1.6655388351546813e-20,2.394021572726912e-18
5,RPL36A,10.403861,1.7457454,2.314594307865652e-19,2.82791988992119e-17
5,CELSR1,10.391257,4.4868655,1.1327790565394296e-18,1.258185707647229e-16
5,CBLC,10.391032,6.357692,4.8030841349818874e-18,5.006133947702449e-16
5,ATN1,10.364575,3.4073212,7.905540038555373e-20,1.0536887062297561e-17
5,TPI1,10.328761,2.227554,9.626671157867031e-20,1.2473941719651568e-17
5,B4GALNT3,10.321084,6.315774,1.024078605696404e-17,1.0283806710719322e-15
5,MRPL40,10.3042,2.8117487,4.033643769618354e-20,5.650184317289608e-18
5,PLXNB2,10.284801,3.584043,4.20436673123081e-19,4.9710985566251605e-17
5,LINC01133,10.275884,5.8902164,7.364222057143269e-18,7.463316658096532e-16
5,SPINT1,10.27583,4.082718,1.4008251622867377e-18,1.548087787387434e-16
5,TPD52,10.262862,2.8328521,4.5025981521316424e-20,6.267160668460701e-18
5,GIPC1,10.257031,3.29994,9.642461314754304e-20,1.2473941719651568e-17
5,CCDC124,10.176255,2.657537,8.585362168149728e-20,1.1374053301322217e-17
5,HDLBP,10.161604,2.409829,9.479969724047347e-20,1.2409731795907695e-17
5,LGALS3BP,10.148096,3.0573876,1.533312676805925e-19,1.9268921364751944e-17
5,YAP1,10.1339855,4.5494995,3.0852463744713625e-18,3.3260165817340295e-16
5,TSHZ2,10.116446,3.4822507,2.305745616588879e-19,2.82791988992119e-17
5,KIAA1217,10.060034,5.061909,1.5013995254221907e-17,1.4806627068647899e-15
5,PKP3,10.041801,5.915233,2.795732503593627e-17,2.6966556675013615e-15
5,ANXA2,10.007625,2.2986584,1.0589129144183098e-18,1.1942365545583318e-16
5,PLPP5,9.984132,2.9272003,4.577198469587724e-19,5.354348337402831e-17
5,NMU,9.977042,6.7994456,5.618069133779654e-17,5.13961185485594e-15
5,GPR15LG,9.9210415,7.4324,1.1588314166502088e-16,1.0153394627478642e-14
5,S100A13,9.914898,3.7314165,3.982189186900803e-18,4.210399259534734e-16
5,ABCA13,9.888492,6.6987233,7.814433195049291e-17,6.9917590064449e-15
5,TMEM238,9.870297,2.7827606,7.109454000596536e-19,8.185922114194713e-17
5,RBP1,9.8635435,4.363953,1.8212179891083414e-17,1.7880458043067253e-15
5,PTPRF,9.862626,4.807762,2.8809203957245255e-17,2.7666900149682866e-15
