ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
SPP1,CD44,B cell,Dendritic cell,0.0284,1.6505,0.0468
CXCL10,CXCR3,Endothelial,Fibroblast,0.2389,0.1955,0.0467
CCL5,CCR5,NK cell,B cell,3.3855,0.0138,0.0467
CCL2,CCR2,Fibroblast,Plasma cell,1.119,0.0417,0.0467
CCL5,CCR5,Plasma cell,NK cell,0.5339,0.0873,0.0466
TNF,TNFRSF1A,Mast cell,Endothelial,0.118,0.3939,0.0465
TNF,TNFRSF1A,Plasma cell,Fibroblast,0.0904,0.5097,0.0461
SPP1,CD44,Tumor epithelial,Tumor epithelial,0.0755,0.6018,0.0454
CCL5,CCR5,Plasma cell,T cell,0.5339,0.0849,0.0453
FAS,FASLG,Unknown,T cell,0.467,0.0967,0.0451
SPP1,CD44,NK cell,Tumor epithelial,0.0748,0.6018,0.045
TNF,TNFRSF1A,Dendritic cell,NK cell,0.4085,0.1082,0.0442
TNF,TNFRSF1A,NK cell,NK cell,0.4052,0.1082,0.0439
IL6,IL6R,Endothelial,Plasma cell,0.2326,0.1872,0.0435
HGF,MET,Fibroblast,Endothelial,0.1995,0.2181,0.0435
CCL5,CCR5,Fibroblast,NK cell,0.4959,0.0873,0.0433
IL6,IL6R,Fibroblast,Dendritic cell,0.4306,0.1003,0.0432
VEGFA,KDR,Mast cell,Tumor epithelial,1.1046,0.039,0.0431
FAS,FASLG,T cell,T cell,0.444,0.0967,0.0429
IL6,IL6R,B cell,Myeloid/Macro,0.055,0.7763,0.0427
TNF,TNFRSF1A,B cell,NK cell,0.3945,0.1082,0.0427
CCL5,CCR5,Fibroblast,T cell,0.4959,0.0849,0.0421
CCL5,CCR5,Plasma cell,Myeloid/Macro,0.5339,0.0777,0.0415
SPP1,CD44,B cell,B cell,0.0284,1.4545,0.0413
TNF,TNFRSF1A,T cell,Unknown,0.3266,0.1225,0.04
VEGFA,FLT1,Fibroblast,Dendritic cell,0.579,0.0676,0.0391
CD80,CTLA4,B cell,Endothelial,0.1879,0.2076,0.039
CXCL10,CXCR3,Endothelial,Dendritic cell,0.2389,0.1613,0.0385
CCL5,CCR5,Fibroblast,Myeloid/Macro,0.4959,0.0777,0.0385
CD80,CTLA4,Dendritic cell,Plasma cell,0.4829,0.0796,0.0384
CD274,PDCD1,Tumor epithelial,T cell,0.0703,0.5415,0.0381
PDGFA,PDGFRA,Endothelial,Fibroblast,0.1521,0.2436,0.0371
CD274,PDCD1,Endothelial,NK cell,0.1186,0.3105,0.0368
CXCL10,CXCR3,Endothelial,Plasma cell,0.2389,0.154,0.0368
SPP1,CD44,B cell,Fibroblast,0.0284,1.2899,0.0366
PDGFA,PDGFRA,Mast cell,Fibroblast,0.1504,0.2436,0.0366
VEGFA,KDR,Plasma cell,Endothelial,0.2093,0.1746,0.0365
CD274,PDCD1,Myeloid/Macro,T cell,0.0664,0.5415,0.0359
CDH1,CDH1,Tumor epithelial,Fibroblast,0.5585,0.064,0.0358
CDH1,CDH1,Fibroblast,Tumor epithelial,0.064,0.5585,0.0358
CDH1,CDH1,Plasma cell,Tumor epithelial,0.0639,0.5585,0.0357
CDH1,CDH1,Tumor epithelial,Plasma cell,0.5585,0.0639,0.0357
TNF,TNFRSF1A,Plasma cell,Endothelial,0.0904,0.3939,0.0356
DLL1,NOTCH1,Endothelial,Unknown,0.1167,0.304,0.0355
TNF,TNFRSF1A,T cell,NK cell,0.3266,0.1082,0.0354
TNF,TNFRSF1A,Dendritic cell,Dendritic cell,0.4085,0.0852,0.0348
VEGFA,FLT1,Plasma cell,Myeloid/Macro,0.2093,0.1655,0.0346
TNF,TNFRSF1A,NK cell,Dendritic cell,0.4052,0.0852,0.0345
CD80,CTLA4,Myeloid/Macro,Unknown,0.1294,0.2659,0.0344
IL6,IL6R,Myeloid/Macro,Myeloid/Macro,0.0442,0.7763,0.0343
SPP1,CD44,T cell,Endothelial,0.0484,0.7051,0.0341
CXCL10,CXCR3,Myeloid/Macro,NK cell,0.0969,0.3493,0.0339
CCL5,CCR5,T cell,Unknown,1.977,0.0171,0.0338
TNF,TNFRSF1A,B cell,Dendritic cell,0.3945,0.0852,0.0336
CD274,PDCD1,Endothelial,Unknown,0.1186,0.2819,0.0334
IL6,IL6R,Fibroblast,Unknown,0.4306,0.0774,0.0333
VEGFA,FLT1,Myeloid/Macro,Unknown,0.7707,0.0427,0.0329
FAS,FASLG,Unknown,Mast cell,0.467,0.0702,0.0328
TNF,TNFRSF1A,Unknown,Unknown,0.2671,0.1225,0.0327
CD80,CTLA4,Myeloid/Macro,NK cell,0.1294,0.2529,0.0327
FAS,FASLG,Unknown,Unknown,0.467,0.0689,0.0322
IL6,IL6R,Endothelial,Fibroblast,0.2326,0.138,0.0321
CXCL10,CXCR3,Plasma cell,NK cell,0.0918,0.3493,0.0321
TNF,TNFRSF1A,Endothelial,Tumor epithelial,0.0482,0.6608,0.0318
DLL1,NOTCH1,Endothelial,Endothelial,0.1167,0.2671,0.0312
FAS,FASLG,T cell,Mast cell,0.444,0.0702,0.0312
IL6,IL6R,Fibroblast,Tumor epithelial,0.4306,0.0717,0.0309
TNF,TNFRSF1A,Dendritic cell,T cell,0.4085,0.0754,0.0308
FAS,FASLG,T cell,Unknown,0.444,0.0689,0.0306
TNF,TNFRSF1A,NK cell,T cell,0.4052,0.0754,0.0305
IL6,IL6R,Endothelial,Endothelial,0.2326,0.1313,0.0305
CXCL10,CXCR3,Myeloid/Macro,T cell,0.0969,0.3142,0.0305
FAS,FASLG,Mast cell,NK cell,0.116,0.2624,0.0304
VEGFA,FLT1,Tumor epithelial,Dendritic cell,0.4476,0.0676,0.0303
CXCL10,CXCR3,Endothelial,B cell,0.2389,0.1264,0.0302
VEGFA,FLT1,Unknown,Endothelial,0.0333,0.9014,0.03
CXCL10,CXCR3,Fibroblast,NK cell,0.0857,0.3493,0.03
VEGFA,KDR,Myeloid/Macro,Tumor epithelial,0.7707,0.039,0.03
TNF,TNFRSF1A,B cell,T cell,0.3945,0.0754,0.0297
FAS,FASLG,Dendritic cell,T cell,0.3062,0.0967,0.0296
SPP1,CD44,T cell,Tumor epithelial,0.0484,0.6018,0.0291
CXCL10,CXCR3,Endothelial,Unknown,0.2389,0.1214,0.029
TNF,TNFRSF1A,Unknown,NK cell,0.2671,0.1082,0.0289
CXCL10,CXCR3,Plasma cell,T cell,0.0918,0.3142,0.0289
SPP1,CD44,B cell,Plasma cell,0.0284,1.0169,0.0289
TNF,TNFRSF1A,Endothelial,Myeloid/Macro,0.0482,0.5927,0.0286
VEGFA,KDR,Endothelial,Endothelial,0.1629,0.1746,0.0284
FAS,FASLG,Myeloid/Macro,NK cell,0.1083,0.2624,0.0284
FAS,FASLG,NK cell,T cell,0.2923,0.0967,0.0283
TNF,TNFRSF1A,T cell,Dendritic cell,0.3266,0.0852,0.0278
CD80,CTLA4,Endothelial,T cell,0.0513,0.5423,0.0278
CXCL12,CXCR4,Mast cell,T cell,0.0123,2.2501,0.0277
IL6,IL6R,Unknown,Mast cell,0.0682,0.4018,0.0274
CCL5,CCR5,T cell,B cell,1.977,0.0138,0.0273
CCL5,CCR5,NK cell,Fibroblast,3.3855,0.008,0.0272
CXCL12,CXCR4,Mast cell,B cell,0.0123,2.1903,0.027
VEGFA,FLT1,Endothelial,Myeloid/Macro,0.1629,0.1655,0.027
CD80,CTLA4,Myeloid/Macro,Endothelial,0.1294,0.2076,0.0269
CXCL10,CXCR3,Fibroblast,T cell,0.0857,0.3142,0.0269
CD80,CTLA4,Dendritic cell,Myeloid/Macro,0.4829,0.055,0.0266
TNF,TNFRSF1A,Fibroblast,Unknown,0.2174,0.1225,0.0266
CCL5,CCR5,Myeloid/Macro,Dendritic cell,0.2606,0.1008,0.0263
CXCL12,CXCR4,Fibroblast,Tumor epithelial,0.2949,0.0885,0.0261
CD274,PDCD1,T cell,T cell,0.0481,0.5415,0.0261
CXCL12,CXCR4,Endothelial,Mast cell,0.0582,0.4447,0.0259
VEGFA,FLT1,Mast cell,Mast cell,1.1046,0.0235,0.0259
CXCL12,CXCR4,Mast cell,NK cell,0.0123,2.0902,0.0257
CCL5,CCR5,Mast cell,Dendritic cell,0.2536,0.1008,0.0256
CD80,CTLA4,Unknown,T cell,0.0469,0.5423,0.0254
IL6,IL6R,Plasma cell,Myeloid/Macro,0.0327,0.7763,0.0254
FAS,FASLG,B cell,T cell,0.2591,0.0967,0.0251
CXCL12,CXCR4,Myeloid/Macro,T cell,0.0111,2.2501,0.025
VEGFA,FLT1,Fibroblast,Unknown,0.579,0.0427,0.0247
TNF,TNFRSF1A,Endothelial,Fibroblast,0.0482,0.5097,0.0246
TNF,TNFRSF1A,T cell,T cell,0.3266,0.0754,0.0246
CD80,CTLA4,Dendritic cell,Mast cell,0.4829,0.0508,0.0245
CXCL12,CXCR4,Myeloid/Macro,B cell,0.0111,2.1903,0.0243
FAS,FASLG,Endothelial,T cell,0.2508,0.0967,0.0242
TNF,TNFRSF1A,Dendritic cell,Plasma cell,0.4085,0.059,0.0241
CD274,PDCD1,Plasma cell,T cell,0.0441,0.5415,0.0239
TNF,TNFRSF1A,NK cell,Plasma cell,0.4052,0.059,0.0239
TNF,TNFRSF1A,Fibroblast,NK cell,0.2174,0.1082,0.0235
VEGFA,FLT1,Mast cell,Tumor epithelial,1.1046,0.0213,0.0235
IL6,IL6R,Endothelial,Dendritic cell,0.2326,0.1003,0.0233
TNF,TNFRSF1A,B cell,Plasma cell,0.3945,0.059,0.0233
IL6,IL6R,Tumor epithelial,Myeloid/Macro,0.0299,0.7763,0.0232
CXCL12,CXCR4,Myeloid/Macro,NK cell,0.0111,2.0902,0.0232
CXCL10,CXCR3,Tumor epithelial,NK cell,0.0657,0.3493,0.0229
TNF,TNFRSF1A,Unknown,Dendritic cell,0.2671,0.0852,0.0228
CCL5,CCR5,Myeloid/Macro,NK cell,0.2606,0.0873,0.0228
VEGFA,KDR,Fibroblast,Tumor epithelial,0.579,0.039,0.0226
IL6,IL6R,Fibroblast,T cell,0.4306,0.0522,0.0225
DLL1,NOTCH1,Endothelial,Fibroblast,0.1167,0.192,0.0224
IL6,IL6R,B cell,Mast cell,0.055,0.4018,0.0221
VEGFA,FLT1,Mast cell,B cell,1.1046,0.02,0.0221
CCL5,CCR5,Mast cell,NK cell,0.2536,0.0873,0.0221
CCL5,CCR5,Myeloid/Macro,T cell,0.2606,0.0849,0.0221
FAS,FASLG,Plasma cell,T cell,0.2274,0.0967,0.022
CXCL12,CXCR4,Unknown,T cell,0.0098,2.2501,0.022
CCL5,CCR5,Dendritic cell,Dendritic cell,0.2174,0.1008,0.0219
CD274,PDCD1,Tumor epithelial,NK cell,0.0703,0.3105,0.0218
FAS,FASLG,Dendritic cell,Mast cell,0.3062,0.0702,0.0215
CCL5,CCR5,Mast cell,T cell,0.2536,0.0849,0.0215
CXCL12,CXCR4,Unknown,B cell,0.0098,2.1903,0.0214
FAS,FASLG,Dendritic cell,Unknown,0.3062,0.0689,0.0211
CXCL12,CXCR4,Mast cell,Unknown,0.0123,1.7081,0.021
CCL5,CCR5,B cell,Dendritic cell,0.2057,0.1008,0.0207
DLL1,NOTCH1,Endothelial,NK cell,0.1167,0.1771,0.0207
CD274,PDCD1,Myeloid/Macro,NK cell,0.0664,0.3105,0.0206
CXCL10,CXCR3,Tumor epithelial,T cell,0.0657,0.3142,0.0206
FAS,FASLG,NK cell,Mast cell,0.2923,0.0702,0.0205
CXCL12,CXCR4,Unknown,NK cell,0.0098,2.0902,0.0204
CCL5,CCR5,Myeloid/Macro,Myeloid/Macro,0.2606,0.0777,0.0203
TNF,TNFRSF1A,Unknown,T cell,0.2671,0.0754,0.0201
FAS,FASLG,NK cell,Unknown,0.2923,0.0689,0.0201
DLL1,NOTCH1,Endothelial,Mast cell,0.1167,0.1723,0.0201
SPP1,CD44,B cell,Endothelial,0.0284,0.7051,0.02
CD274,PDCD1,Tumor epithelial,Unknown,0.0703,0.2819,0.0198
CCL5,CCR5,Mast cell,Myeloid/Macro,0.2536,0.0777,0.0197
CD274,PDCD1,Mast cell,Plasma cell,0.2372,0.0821,0.0195
CXCL12,CXCR4,Mast cell,Dendritic cell,0.0123,1.5837,0.0195
CD274,PDCD1,Mast cell,Dendritic cell,0.2372,0.0816,0.0193
TNF,TNFRSF1A,T cell,Plasma cell,0.3266,0.059,0.0193
DLL1,NOTCH1,Myeloid/Macro,Unknown,0.063,0.304,0.0191
VEGFA,FLT1,Tumor epithelial,Unknown,0.4476,0.0427,0.0191
CXCL12,CXCR4,Myeloid/Macro,Unknown,0.0111,1.7081,0.019
TNF,TNFRSF1A,Endothelial,Endothelial,0.0482,0.3939,0.019
CCL5,CCR5,Dendritic cell,NK cell,0.2174,0.0873,0.019
CXCL10,CXCR3,Myeloid/Macro,Fibroblast,0.0969,0.1955,0.019
CD274,PDCD1,Myeloid/Macro,Unknown,0.0664,0.2819,0.0187
TNF,TNFRSF1A,Myeloid/Macro,Unknown,0.1523,0.1225,0.0187
CCL5,CCR5,Dendritic cell,T cell,0.2174,0.0849,0.0185
TNF,TNFRSF1A,Fibroblast,Dendritic cell,0.2174,0.0852,0.0185
FAS,FASLG,B cell,Mast cell,0.2591,0.0702,0.0182
VEGFA,FLT1,Myeloid/Macro,Mast cell,0.7707,0.0235,0.0181
CCL5,CCR5,B cell,NK cell,0.2057,0.0873,0.018
FAS,FASLG,Fibroblast,T cell,0.1861,0.0967,0.018
IL6,IL6R,Endothelial,Unknown,0.2326,0.0774,0.018
CXCL10,CXCR3,Plasma cell,Fibroblast,0.0918,0.1955,0.018
FAS,FASLG,B cell,Unknown,0.2591,0.0689,0.0179
CD274,PDCD1,Mast cell,Fibroblast,0.2372,0.0752,0.0178
IL6,IL6R,Myeloid/Macro,Mast cell,0.0442,0.4018,0.0178
FAS,FASLG,Endothelial,Mast cell,0.2508,0.0702,0.0176
CXCL12,CXCR4,Myeloid/Macro,Dendritic cell,0.0111,1.5837,0.0176
CD80,CTLA4,T cell,T cell,0.0324,0.5423,0.0176
CCL5,CCR5,B cell,T cell,0.2057,0.0849,0.0175
VEGFA,KDR,Tumor epithelial,Tumor epithelial,0.4476,0.039,0.0174
FAS,FASLG,Endothelial,Unknown,0.2508,0.0689,0.0173
FAS,FASLG,Unknown,Endothelial,0.467,0.0368,0.0172
DLL1,NOTCH1,Endothelial,B cell,0.1167,0.1472,0.0172
CCL5,CCR5,Endothelial,Unknown,1.0004,0.0171,0.0171
SPP1,CD44,B cell,Tumor epithelial,0.0284,0.6018,0.0171
DLL1,NOTCH1,Endothelial,T cell,0.1167,0.1458,0.017
HGF,MET,Endothelial,Tumor epithelial,0.0563,0.3003,0.0169
CCL5,CCR5,Dendritic cell,Myeloid/Macro,0.2174,0.0777,0.0169
DLL1,NOTCH1,Myeloid/Macro,Endothelial,0.063,0.2671,0.0168
CXCL10,CXCR3,Fibroblast,Fibroblast,0.0857,0.1955,0.0168
CXCL12,CXCR4,Unknown,Unknown,0.0098,1.7081,0.0167
IL6,IL6R,Endothelial,Tumor epithelial,0.2326,0.0717,0.0167
DLL1,NOTCH1,Endothelial,Myeloid/Macro,0.1167,0.1423,0.0166
TNF,TNFRSF1A,Myeloid/Macro,NK cell,0.1523,0.1082,0.0165
TNF,TNFRSF1A,Fibroblast,T cell,0.2174,0.0754,0.0164
VEGFA,FLT1,Myeloid/Macro,Tumor epithelial,0.7707,0.0213,0.0164
FAS,FASLG,T cell,Endothelial,0.444,0.0368,0.0163
CD274,PDCD1,B cell,T cell,0.0298,0.5415,0.0161
CD274,PDCD1,Dendritic cell,T cell,0.0295,0.5415,0.016
CCL5,CCR5,B cell,Myeloid/Macro,0.2057,0.0777,0.016
FAS,FASLG,Plasma cell,Mast cell,0.2274,0.0702,0.016
CCL5,CCR5,T cell,Fibroblast,1.977,0.008,0.0159
TNF,TNFRSF1A,Unknown,Plasma cell,0.2671,0.059,0.0158
CD274,PDCD1,Mast cell,Endothelial,0.2372,0.066,0.0157
FAS,FASLG,Plasma cell,Unknown,0.2274,0.0689,0.0157
CXCL12,CXCR4,Mast cell,Myeloid/Macro,0.0123,1.2744,0.0157
CXCL10,CXCR3,Myeloid/Macro,Dendritic cell,0.0969,0.1613,0.0156
FAS,FASLG,Tumor epithelial,NK cell,0.0595,0.2624,0.0156
CD274,PDCD1,Mast cell,B cell,0.2372,0.0654,0.0155
VEGFA,FLT1,Myeloid/Macro,B cell,0.7707,0.02,0.0155
CXCL12,CXCR4,Unknown,Dendritic cell,0.0098,1.5837,0.0155
CD80,CTLA4,B cell,Plasma cell,0.1879,0.0796,0.015
CXCL10,CXCR3,Myeloid/Macro,Plasma cell,0.0969,0.154,0.0149
CD274,PDCD1,NK cell,T cell,0.0276,0.5415,0.0149
CD274,PDCD1,T cell,NK cell,0.0481,0.3105,0.0149
CXCL10,CXCR3,Plasma cell,Dendritic cell,0.0918,0.1613,0.0148
CCL5,CCR5,Unknown,Unknown,0.8599,0.0171,0.0147
TNF,TNFRSF1A,Mast cell,Unknown,0.118,0.1225,0.0144
CDH1,CDH1,Unknown,Tumor epithelial,0.0259,0.5585,0.0144
CDH1,CDH1,Tumor epithelial,Unknown,0.5585,0.0259,0.0144
TNF,TNFRSF1A,Tumor epithelial,Tumor epithelial,0.0217,0.6608,0.0143
CXCL12,CXCR4,Myeloid/Macro,Myeloid/Macro,0.0111,1.2744,0.0142
VEGFA,FLT1,Mast cell,Plasma cell,1.1046,0.0128,0.0141
CXCL10,CXCR3,B cell,NK cell,0.0404,0.3493,0.0141
VEGFA,KDR,Dendritic cell,Endothelial,0.0806,0.1746,0.0141
CXCL10,CXCR3,Plasma cell,Plasma cell,0.0918,0.154,0.0141
VEGFA,FLT1,Plasma cell,Dendritic cell,0.2093,0.0676,0.0141
CD274,PDCD1,Mast cell,Myeloid/Macro,0.2372,0.059,0.014
CXCL10,CXCR3,Fibroblast,Dendritic cell,0.0857,0.1613,0.0138
CCL5,CCR5,Endothelial,B cell,1.0004,0.0138,0.0138
HGF,MET,Myeloid/Macro,Tumor epithelial,0.0459,0.3003,0.0138
CD274,PDCD1,Plasma cell,NK cell,0.0441,0.3105,0.0137
VEGFA,FLT1,Fibroblast,Mast cell,0.579,0.0235,0.0136
CD80,CTLA4,Endothelial,Unknown,0.0513,0.2659,0.0136
CD274,PDCD1,T cell,Unknown,0.0481,0.2819,0.0136
VEGFA,FLT1,Dendritic cell,Myeloid/Macro,0.0806,0.1655,0.0133
CXCL10,CXCR3,Fibroblast,Plasma cell,0.0857,0.154,0.0132
FAS,FASLG,Fibroblast,Mast cell,0.1861,0.0702,0.0131
IL6,IL6R,Plasma cell,Mast cell,0.0327,0.4018,0.0131
CD80,CTLA4,Dendritic cell,B cell,0.4829,0.0272,0.0131
CD80,CTLA4,Fibroblast,T cell,0.024,0.5423,0.013
TNF,TNFRSF1A,Myeloid/Macro,Dendritic cell,0.1523,0.0852,0.013
CD80,CTLA4,Endothelial,NK cell,0.0513,0.2529,0.013
TNF,TNFRSF1A,Tumor epithelial,Myeloid/Macro,0.0217,0.5927,0.0129
IL6,IL6R,Unknown,Plasma cell,0.0682,0.1872,0.0128
TNF,TNFRSF1A,Fibroblast,Plasma cell,0.2174,0.059,0.0128
TNF,TNFRSF1A,Mast cell,NK cell,0.118,0.1082,0.0128
CXCL10,CXCR3,Tumor epithelial,Fibroblast,0.0657,0.1955,0.0128
FAS,FASLG,Fibroblast,Unknown,0.1861,0.0689,0.0128
CXCL10,CXCR3,B cell,T cell,0.0404,0.3142,0.0127
CDH1,CDH1,Tumor epithelial,Dendritic cell,0.5585,0.0227,0.0127
DLL1,NOTCH1,Endothelial,Dendritic cell,0.1167,0.1085,0.0127
CDH1,CDH1,Dendritic cell,Tumor epithelial,0.0227,0.5585,0.0127
CXCL12,CXCR4,Unknown,Myeloid/Macro,0.0098,1.2744,0.0125
CD80,CTLA4,Unknown,Unknown,0.0469,0.2659,0.0125
CD274,PDCD1,Plasma cell,Unknown,0.0441,0.2819,0.0124
VEGFA,FLT1,Fibroblast,Tumor epithelial,0.579,0.0213,0.0123
HGF,MET,Endothelial,Endothelial,0.0563,0.2181,0.0123
CXCL10,CXCR3,Myeloid/Macro,B cell,0.0969,0.1264,0.0122
IL6,IL6R,Endothelial,T cell,0.2326,0.0522,0.0122
DLL1,NOTCH1,Myeloid/Macro,Fibroblast,0.063,0.192,0.0121
CXCL12,CXCR4,Mast cell,Plasma cell,0.0123,0.9811,0.0121
IL6,IL6R,Tumor epithelial,Mast cell,0.0299,0.4018,0.012
CCL5,CCR5,Unknown,B cell,0.8599,0.0138,0.0119
CD80,CTLA4,Unknown,NK cell,0.0469,0.2529,0.0119
CXCL10,CXCR3,Myeloid/Macro,Unknown,0.0969,0.1214,0.0118
CXCL10,CXCR3,Plasma cell,B cell,0.0918,0.1264,0.0116
VEGFA,FLT1,Fibroblast,B cell,0.579,0.02,0.0116
TNF,TNFRSF1A,Myeloid/Macro,T cell,0.1523,0.0754,0.0115
HGF,MET,Fibroblast,Myeloid/Macro,0.1995,0.0571,0.0114
FAS,FASLG,Dendritic cell,Endothelial,0.3062,0.0368,0.0113
FAS,FASLG,Mast cell,T cell,0.116,0.0967,0.0112
TNF,TNFRSF1A,Plasma cell,Unknown,0.0904,0.1225,0.0111
CXCL10,CXCR3,Plasma cell,Unknown,0.0918,0.1214,0.0111
DLL1,NOTCH1,Myeloid/Macro,NK cell,0.063,0.1771,0.0111
TNF,TNFRSF1A,Tumor epithelial,Fibroblast,0.0217,0.5097,0.0111
VEGFA,FLT1,Endothelial,Dendritic cell,0.1629,0.0676,0.011
CXCL12,CXCR4,Myeloid/Macro,Plasma cell,0.0111,0.9811,0.0109
DLL1,NOTCH1,Myeloid/Macro,Mast cell,0.063,0.1723,0.0108
CXCL10,CXCR3,Fibroblast,B cell,0.0857,0.1264,0.0108
FAS,FASLG,NK cell,Endothelial,0.2923,0.0368,0.0107
IL6,IL6R,Fibroblast,B cell,0.4306,0.0249,0.0107
PDGFA,PDGFRA,Tumor epithelial,Fibroblast,0.0439,0.2436,0.0107
CXCL12,CXCR4,Mast cell,Endothelial,0.0123,0.8591,0.0106
CXCL10,CXCR3,Tumor epithelial,Dendritic cell,0.0657,0.1613,0.0106
CD80,CTLA4,Endothelial,Endothelial,0.0513,0.2076,0.0106
VEGFA,FLT1,Tumor epithelial,Mast cell,0.4476,0.0235,0.0105
FAS,FASLG,Myeloid/Macro,T cell,0.1083,0.0967,0.0105
CXCL10,CXCR3,Fibroblast,Unknown,0.0857,0.1214,0.0104
CD80,CTLA4,Myeloid/Macro,Plasma cell,0.1294,0.0796,0.0103
IL6,IL6R,B cell,Plasma cell,0.055,0.1872,0.0103
CD80,CTLA4,B cell,Myeloid/Macro,0.1879,0.055,0.0103
CXCL12,CXCR4,Mast cell,Fibroblast,0.0123,0.8313,0.0102
CXCL10,CXCR3,Tumor epithelial,Plasma cell,0.0657,0.154,0.0101
TNF,TNFRSF1A,Mast cell,Dendritic cell,0.118,0.0852,0.0101
HGF,MET,Myeloid/Macro,Endothelial,0.0459,0.2181,0.01
VEGFA,FLT1,Myeloid/Macro,Plasma cell,0.7707,0.0128,0.0099
FAS,FASLG,Unknown,Plasma cell,0.467,0.021,0.0098
CD80,CTLA4,Dendritic cell,Fibroblast,0.4829,0.0202,0.0098
CXCL10,CXCR3,Endothelial,Endothelial,0.2389,0.0409,0.0098
TNF,TNFRSF1A,Plasma cell,NK cell,0.0904,0.1082,0.0098
CD274,PDCD1,Endothelial,Dendritic cell,0.1186,0.0816,0.0097
CD274,PDCD1,Endothelial,Plasma cell,0.1186,0.0821,0.0097
CD80,CTLA4,Unknown,Endothelial,0.0469,0.2076,0.0097
CD274,PDCD1,Mast cell,Mast cell,0.2372,0.0411,0.0097
TNF,TNFRSF1A,Dendritic cell,Mast cell,0.4085,0.0234,0.0096
IL6,IL6R,Mast cell,Myeloid/Macro,0.0123,0.7763,0.0096
CXCL12,CXCR4,Unknown,Plasma cell,0.0098,0.9811,0.0096
HGF,MET,Fibroblast,Plasma cell,0.1995,0.048,0.0096
VEGFA,FLT1,Tumor epithelial,Tumor epithelial,0.4476,0.0213,0.0095
CXCL12,CXCR4,Myeloid/Macro,Endothelial,0.0111,0.8591,0.0095
TNF,TNFRSF1A,NK cell,Mast cell,0.4052,0.0234,0.0095
CD80,CTLA4,B cell,Mast cell,0.1879,0.0508,0.0095
FAS,FASLG,B cell,Endothelial,0.2591,0.0368,0.0095
IL6,IL6R,Unknown,Fibroblast,0.0682,0.138,0.0094
DLL1,NOTCH1,Myeloid/Macro,B cell,0.063,0.1472,0.0093
FAS,FASLG,T cell,Plasma cell,0.444,0.021,0.0093
VEGFA,FLT1,T cell,Endothelial,0.0103,0.9014,0.0093
FAS,FASLG,Endothelial,Endothelial,0.2508,0.0368,0.0092
TNF,TNFRSF1A,B cell,Mast cell,0.3945,0.0234,0.0092
CXCL12,CXCR4,Myeloid/Macro,Fibroblast,0.0111,0.8313,0.0092
CD274,PDCD1,B cell,NK cell,0.0298,0.3105,0.0092
DLL1,NOTCH1,Myeloid/Macro,T cell,0.063,0.1458,0.0092
CD274,PDCD1,Dendritic cell,NK cell,0.0295,0.3105,0.0092
CCL5,CCR5,Plasma cell,Unknown,0.5339,0.0171,0.0091
PDGFA,PDGFRA,Fibroblast,Endothelial,0.339,0.0268,0.0091
VEGFA,FLT1,Tumor epithelial,B cell,0.4476,0.02,0.009
DLL1,NOTCH1,Myeloid/Macro,Myeloid/Macro,0.063,0.1423,0.009
DLL1,NOTCH1,B cell,Unknown,0.0295,0.304,0.009
TNF,TNFRSF1A,Myeloid/Macro,Plasma cell,0.1523,0.059,0.009
IL6,IL6R,Unknown,Endothelial,0.0682,0.1313,0.009
CD274,PDCD1,Endothelial,Fibroblast,0.1186,0.0752,0.0089
TNF,TNFRSF1A,Mast cell,T cell,0.118,0.0754,0.0089
VEGFA,FLT1,Mast cell,Fibroblast,1.1046,0.008,0.0089
VEGFA,FLT1,Plasma cell,Unknown,0.2093,0.0427,0.0089
VEGFA,FLT1,NK cell,Endothelial,0.0097,0.9014,0.0087
CD274,PDCD1,NK cell,NK cell,0.0276,0.3105,0.0086
CD80,CTLA4,T cell,Unknown,0.0324,0.2659,0.0086
CXCL10,CXCR3,Endothelial,Myeloid/Macro,0.2389,0.0355,0.0085
CXCL10,CXCR3,NK cell,NK cell,0.0243,0.3493,0.0085
TNF,TNFRSF1A,Tumor epithelial,Endothelial,0.0217,0.3939,0.0085
CCL5,CCR5,Fibroblast,Unknown,0.4959,0.0171,0.0085
CXCL12,CXCR4,Unknown,Endothelial,0.0098,0.8591,0.0084
FAS,FASLG,Plasma cell,Endothelial,0.2274,0.0368,0.0084
CD274,PDCD1,B cell,Unknown,0.0298,0.2819,0.0084
IL6,IL6R,Myeloid/Macro,Plasma cell,0.0442,0.1872,0.0083
PDGFA,PDGFRA,Myeloid/Macro,Fibroblast,0.0343,0.2436,0.0083
CD274,PDCD1,Dendritic cell,Unknown,0.0295,0.2819,0.0083
CXCL10,CXCR3,Tumor epithelial,B cell,0.0657,0.1264,0.0083
CD80,CTLA4,T cell,NK cell,0.0324,0.2529,0.0082
VEGFA,KDR,Plasma cell,Tumor epithelial,0.2093,0.039,0.0082
PDGFA,PDGFRA,B cell,Fibroblast,0.0334,0.2436,0.0081
FAS,FASLG,Mast cell,Mast cell,0.116,0.0702,0.0081
CXCL12,CXCR4,Unknown,Fibroblast,0.0098,0.8313,0.0081
CXCL10,CXCR3,Tumor epithelial,Unknown,0.0657,0.1214,0.008
CCL5,CCR5,Endothelial,Fibroblast,1.0004,0.008,0.008
FAS,FASLG,Mast cell,Unknown,0.116,0.0689,0.008
