group,names,scores,logfoldchanges,pvals,pvals_adj
2,GSTP1,11.954885,1.6861174,4.737830913262762e-29,2.7419573011703857e-27
2,LINC01010,11.943483,3.9883869,2.8448660242535433e-28,1.5799064041763615e-26
2,F13A1,11.922472,5.0799356,1.5798027697639974e-27,8.453290149063219e-26
2,MCTP1,11.9211235,2.8271868,3.378654027543538e-29,1.981422916633e-27
2,ATP6V1B2,11.913849,2.2408943,1.6020189914838396e-29,9.522054502895297e-28
2,SMS,11.895635,2.0921035,1.8569912813949344e-29,1.1007803843783664e-27
2,OSCAR,11.894305,3.9567652,3.096018280084803e-28,1.7150537535421912e-26
2,NFAM1,11.887731,4.7937326,1.0945636519452119e-27,5.899912704308602e-26
2,GNPTG,11.854929,2.100751,2.6630668103032404e-29,1.5743592820480878e-27
2,FOXO3,11.8348055,2.0813546,3.2691821333764846e-29,1.9223490234549636e-27
2,AGPAT4,11.834058,2.5752275,5.641088150248132e-29,3.23913343603804e-27
2,ATP6AP2,11.833532,1.9172118,3.202958296690606e-29,1.8884573421131315e-27
2,TOM1,11.815268,1.902644,4.16970606860505e-29,2.425930578327044e-27
2,HSD3B7,11.772917,3.7040358,7.1708224408875835e-28,3.903483344554449e-26
2,CSF2RA,11.753878,3.0734167,2.5445736538710723e-28,1.420311263856158e-26
2,RAB13,11.747854,2.4107115,1.1502930067954325e-28,6.553690105037604e-27
2,SMIM3,11.736054,2.5648673,1.4373361867410035e-28,8.146880778043338e-27
2,MRAS,11.7161045,4.319132,4.378508013978932e-27,2.3091642264610234e-25
2,PABPC4,11.690372,1.9672575,1.2906686273142206e-28,7.334466266639364e-27
2,LILRB3,11.651246,3.3304825,1.1096552067301194e-27,5.966635038241756e-26
2,CIAO2A,11.644632,1.9773147,1.9836438181542075e-28,1.1157108656994202e-26
2,BCL2A1,11.62762,2.1853619,2.3624451219146996e-28,1.322007458553386e-26
2,ATF5,11.610915,2.492538,5.356124667049852e-28,2.930146608899511e-26
2,ETS2,11.607209,2.1404722,2.830921835467389e-28,1.576142607736679e-26
2,VEGFB,11.578768,1.8587838,3.779999723866552e-28,2.0886872846048545e-26
2,FERMT3,11.572581,2.1071794,3.948869629476213e-28,2.1710885222860223e-26
2,IER3,11.571372,2.4467018,5.6648650385891365e-28,3.0913576160955905e-26
2,BCAT1,11.569864,2.7943172,1.031421560712866e-27,5.573224315281905e-26
2,SAMHD1,11.564252,2.1463926,4.271384822186164e-28,2.342550997743594e-26
2,COLGALT1,11.544199,2.8336527,1.6714723801619307e-27,8.92209237488378e-26
2,ABCC3,11.516398,4.2942386,2.11813851086859e-26,1.0833047007214426e-24
2,ARHGAP18,11.514666,2.3676257,7.44723688273596e-28,4.043941568521709e-26
2,EREG,11.506419,3.6276937,6.748908955129441e-27,3.5254633192685664e-25
2,SH3PXD2B,11.480176,3.6228938,1.6052461796507154e-26,8.267581729011366e-25
2,CALM3,11.4538355,1.7134662,1.2800384410223597e-27,6.866001315844814e-26
2,CD109,11.4322605,2.7124445,4.556566104550097e-27,2.3973206165374575e-25
2,ABL2,11.418201,2.5839489,3.2951486786467885e-27,1.7461905961638595e-25
2,AP2A2,11.416411,2.8379977,5.8856089943242335e-27,3.081816976266156e-25
2,IGF2R,11.406002,1.9615906,1.954002387540295e-27,1.0404944432635877e-25
2,CYRIA,11.3719845,2.1006086,2.691358058188746e-27,1.4296702032774613e-25
2,NTAN1,11.360679,2.392739,4.2630023345060884e-27,2.253652580299469e-25
2,LITAF,11.329563,1.5699627,9.760346875627637e-27,5.074457411082814e-25
2,OLFML2B,11.32069,4.7325163,1.478610285145636e-25,7.194158714805936e-24
2,PRKAG2,11.318663,2.2510583,5.2597208643257916e-27,2.760663036951141e-25
2,LUCAT1,11.315841,3.1757543,1.9485173417425674e-26,9.988763025548379e-25
2,IL1B,11.314213,3.4300013,3.0080640011108134e-26,1.5207665175271037e-24
2,FKBP15,11.294485,2.7213967,1.2990014773678748e-26,6.721797762417484e-25
2,IFI6,11.246104,2.1957214,1.1963261663189489e-26,6.205095530586397e-25
2,TBC1D2,11.193094,2.80935,3.9096758565450747e-26,1.9630500328113993e-24
2,S100A10,11.183504,1.5778316,2.7056897623414027e-26,1.3773965104956512e-24
2,SLC29A1,11.175902,3.2465081,9.128852535790884e-26,4.5013839678724914e-24
2,LAMTOR4,11.133589,1.5302525,3.814067599652798e-26,1.919427337564401e-24
2,PLEKHM2,11.127915,2.021096,2.658065710172621e-26,1.3562919048286839e-24
2,RASAL2,11.125086,2.8209305,8.048019163434931e-26,4.004344738512693e-24
2,FAM151B,11.12287,4.387586,6.477734587499576e-25,3.0310284903891637e-23
2,HAVCR2,11.120641,2.2939003,2.920431273588789e-26,1.4832823226042642e-24
2,PLSCR1,11.115718,1.9474807,2.934122565597635e-26,1.4868023839314098e-24
2,FNDC3A,11.113475,2.0379956,3.3462667630142397e-26,1.687869235142412e-24
2,SH3BGRL3,11.093665,1.3828993,7.609857669274378e-26,3.794920405049481e-24
2,PPIF,11.089588,2.1294515,4.224969871742259e-26,2.1165270482768966e-24
2,CNDP2,11.053756,2.1484404,5.702047853725276e-26,2.8499871908892336e-24
2,RNASE6,11.050109,3.2419882,2.923971948121809e-25,1.40708952041783e-23
2,HSD17B4,11.022088,2.6479666,1.4780919633382636e-25,7.194158714805936e-24
2,TRAPPC5,11.016001,1.6336089,8.492701347592231e-26,4.206565045861449e-24
2,NRIP1,11.001457,2.2314317,1.2163655082853707e-25,5.971051396922293e-24
2,STX4,10.999237,2.1004803,8.762285387564738e-26,4.330341129063454e-24
2,PLXND1,10.988323,3.0220711,2.273261970661681e-25,1.101180115832416e-23
2,FRMD4B,10.963677,2.4355145,1.4497089853456811e-25,7.084888890160493e-24
2,IL4I1,10.961903,2.9951777,5.141102782213047e-25,2.431465212611383e-23
2,CFL1,10.913838,1.226122,3.9219462023319287e-25,1.86691430479835e-23
2,MITF,10.912092,3.179716,5.538218686140362e-25,2.6136589129956833e-23
2,ITGA5,10.902844,2.405887,2.5743467591695237e-25,1.2442864599484871e-23
2,MAP3K8,10.88711,1.6444306,3.061106724139552e-25,1.4665501586032162e-23
2,CAPNS1,10.87901,1.6463836,3.0675385274530708e-25,1.4665501586032162e-23
2,CRTAP,10.8766575,1.9584044,2.6823623202739965e-25,1.293651582181266e-23
2,BST1,10.871485,4.103299,3.747205238427519e-24,1.678381621252505e-22
2,ATP13A3,10.870902,2.025453,2.9772095794127727e-25,1.4295806347258885e-23
2,GAS7,10.864073,2.5813744,4.106865194230296e-25,1.9507166166633408e-23
2,CCL3,10.857546,2.8621986,7.427580613070627e-25,3.4680966633258856e-23
2,EFHD2,10.855746,1.4689425,6.377115863442151e-25,2.9903098522136414e-23
2,C1orf54,10.829899,3.1767054,1.772577120561516e-24,8.104473188230532e-23
2,CHMP1B,10.825073,1.979158,4.61650264186284e-25,2.1880630624967153e-23
2,SEMA4A,10.80446,2.8277283,1.559029104878266e-24,7.172838509306031e-23
2,AP1B1,10.79432,2.1131878,6.335382956126913e-25,2.977088503656903e-23
2,MAP2K1,10.7902155,1.9731055,6.264033906406844e-25,2.949863676010692e-23
2,SLC37A2,10.772748,3.804971,5.528294920196839e-24,2.466090504766103e-22
2,SLC43A2,10.760187,2.4059496,9.47213725736649e-25,4.413373783135674e-23
2,GNPDA1,10.750096,2.883377,2.360475757170545e-24,1.0659462597883906e-22
2,RRAGD,10.742742,2.5514214,1.2516698202075027e-24,5.807325461182152e-23
2,WIPI1,10.718972,2.4695733,1.6418366996979446e-24,7.538052755690438e-23
2,COX8A,10.718526,1.3426803,2.2539100693422328e-24,1.0199174947525593e-22
2,GAB2,10.71559,1.9890512,1.1843227730138225e-24,5.506474931103591e-23
2,PCBD1,10.705095,1.8262947,1.313630925797341e-24,6.08197290950213e-23
2,MMP14,10.699318,3.092002,6.004644005778948e-24,2.673160546054466e-22
2,C4orf48,10.698573,1.7383422,1.4095448236619752e-24,6.512333983608017e-23
2,DRAM1,10.691163,2.3323512,1.8804067155106834e-24,8.579648233923434e-23
2,ZNF804A,10.679483,3.6776867,1.3992718512084903e-23,6.070651440240326e-22
2,MGLL,10.675793,2.519364,3.127885544728589e-24,1.4067169509135201e-22
2,PSME2,10.660757,1.5789669,2.1140962969435827e-24,9.606034248426295e-23
2,ARL8B,10.659774,1.767249,1.9574465521547877e-24,8.912663473082421e-23
2,RTN4,10.641932,1.4955431,3.1146876318969618e-24,1.4036518524729093e-22
2,ZEB2,10.624145,1.6995401,3.4312155116482165e-24,1.5399855414728076e-22
2,HBEGF,10.609154,2.6907725,6.89319524960634e-24,3.062528281400861e-22
2,RASGRP3,10.598354,2.6918685,9.164291542873062e-24,4.0388997918008892e-22
2,MYDGF,10.552361,1.5721511,5.473151738180371e-24,2.446454329798023e-22
2,G0S2,10.551732,2.8698163,8.76872857118352e-24,3.8723268822784737e-22
2,LILRB2,10.527101,3.1468146,2.2840707775007e-23,9.753647483261242e-22
2,SH3BGRL,10.50851,1.515427,9.367532801120181e-24,4.1202156272447004e-22
2,TMEM147,10.500138,1.6511991,8.423607703950159e-24,3.7349189642191916e-22
2,TBXAS1,10.500135,2.2051554,8.649450869189476e-24,3.827338501312172e-22
2,NAGA,10.497999,2.8267596,2.3016631485180498e-23,9.809724023683905e-22
2,S100A6,10.494079,1.5614384,1.0853872954158475e-23,4.745494513078592e-22
2,MNDA,10.484163,3.090102,2.656510003608781e-23,1.1300187233919596e-21
2,ANXA4,10.476163,2.32624,1.399518133958642e-23,6.070651440240326e-22
2,UQCR11,10.450639,1.2975699,2.1635187737746138e-23,9.256829741799865e-22
2,CLTA,10.448492,1.4519979,1.8560611331654786e-23,7.9879640783904515e-22
2,CLEC10A,10.438802,3.4554307,5.996922501828505e-23,2.479028565041588e-21
2,GTF2IRD1,10.419931,3.1996434,1.0934832526394356e-22,4.428707862255335e-21
2,M6PR,10.419236,1.7672762,1.7007518411131746e-23,7.348317188558141e-22
2,NUMB,10.418604,1.997821,1.901239206007928e-23,8.166416527055928e-22
2,ENO1,10.418533,1.411605,2.705630603709711e-23,1.1486916648027793e-21
2,ACOT13,10.416349,2.837472,4.2228683581935324e-23,1.7622262036696806e-21
2,TMBIM6,10.410597,1.286029,3.2143465613431476e-23,1.349044075898063e-21
2,SLC49A3,10.408482,3.860267,1.3702715776553879e-22,5.519233065164339e-21
2,SCCPDH,10.405047,3.1107314,6.14179982599902e-23,2.5294093965050645e-21
2,SIGLEC7,10.400861,3.881443,1.2980026606806623e-22,5.237738442878738e-21
2,RAB5C,10.385181,1.4492158,2.995041095977677e-23,1.2666719958219438e-21
2,TUBB6,10.371689,2.2937927,3.030622623597822e-23,1.2768094394284156e-21
2,DPP7,10.365295,1.5114896,3.640047180072537e-23,1.5218995738432552e-21
2,FOSB,10.358809,1.656313,3.16028662439941e-23,1.328891461640379e-21
2,RIPK2,10.3576565,1.9210969,2.917638470336188e-23,1.2363141664669257e-21
2,FUCA2,10.354309,2.4669151,5.0381706462624357e-23,2.0905556387283678e-21
2,ABCG1,10.353379,1.788008,3.0207075491693714e-23,1.2750748641330675e-21
2,TMEM219,10.345864,1.5789046,3.452764398814009e-23,1.446346564927956e-21
2,ATP5F1E,10.332277,1.0566777,1.000760773415666e-22,4.0606514629072556e-21
2,ITGAM,10.329449,2.8665118,8.784456386803077e-23,3.597537520643823e-21
2,TMEM37,10.316594,4.1365542,3.4555856189335213e-22,1.3643669467071096e-20
2,PTAFR,10.314506,3.2810183,1.521935883974019e-22,6.107739773787705e-21
2,P4HB,10.298371,1.4859966,6.726435696560015e-23,2.765005118481268e-21
2,UBE2D1,10.280743,1.8673722,5.800938025637309e-23,2.4025278542338173e-21
2,SNX8,10.276012,2.0227048,6.038631171170376e-23,2.4915868051853455e-21
2,MGST2,10.272572,2.5464835,9.53597409274838e-23,3.876435161695423e-21
3,CST3,23.813686,4.926816,1.94621066170785e-73,2.1400532436139518e-69
3,LYZ,23.168097,5.192065,1.0391694269679338e-73,2.1400532436139518e-69
3,IFI30,22.82672,4.754014,4.066030593868469e-67,2.980671494011846e-63
3,AIF1,21.438364,4.216053,1.268406425391464e-66,6.97369852680227e-63
3,TYROBP,20.00903,4.3920937,2.50054436769947e-59,1.099839434688935e-55
3,PLAUR,18.621061,4.1867805,7.819047874355405e-55,2.8659416808804014e-51
3,MGAT1,18.113916,3.2587957,8.303920334115467e-53,2.6088545141123906e-49
3,FCER1G,17.991495,3.9258914,3.261342074396766e-52,8.96542936251671e-49
3,LST1,17.53854,3.8965404,6.860335586369766e-48,1.508725002154439e-44
3,TIMP1,17.112793,4.3588104,5.076683516192991e-47,9.303868657343023e-44
3,SPI1,17.016613,3.3403988,4.878446512278254e-48,1.1920755077558152e-44
3,SERPINA1,16.955915,3.8537374,8.250229522763957e-48,1.6494458878602266e-44
3,G0S2,16.508875,4.8355703,1.3353116276112093e-43,2.2589364088019782e-40
3,PPIF,15.249709,3.3938775,8.11061587469245e-40,1.274061887973117e-36
3,HLA-DRA,15.089458,3.6253676,2.5853041464626233e-39,3.5535005493128754e-36
3,C15orf48,14.998329,3.8773854,2.3713564176476692e-39,3.4767246891271696e-36
3,ITGAX,14.619874,3.6711063,3.5694514006167086e-37,4.131546063282245e-34
3,FTH1,14.575087,2.6141353,3.975272527241652e-37,4.3712096709549205e-34
3,GPX1,14.53026,2.6955385,2.9133949012327108e-37,3.5595211482172097e-34
3,GABARAP,14.519164,2.1769633,1.0070327968757817e-36,1.0546031080424854e-33
3,CD68,14.464443,3.2101634,1.0832140409548397e-37,1.4012966581575784e-34
3,PSAP,14.4454775,2.8636627,1.0682571607985749e-36,1.0678687036491935e-33
3,BRI3,13.869378,2.4940596,4.052951108136337e-35,3.8753261204406225e-32
3,CTSS,13.792446,2.6331644,5.973994862477144e-35,5.47417062564989e-32
3,TYMP,13.670743,2.5625656,1.2482591357297873e-34,1.0980685965187793e-31
3,SAT1,13.636435,2.297507,7.896677791274395e-33,5.98840475812781e-30
3,CEBPB,13.4827795,2.7904878,7.475724730560791e-34,6.32331301055742e-31
3,DOCK4,13.420555,3.3667521,5.531929443408684e-33,4.344935439980135e-30
3,PLEK,13.394826,3.0337706,3.2235841343098773e-33,2.6256689733978824e-30
3,C1orf162,13.335397,3.1113508,1.3183836530431347e-32,9.66463109924154e-30
3,BASP1,13.099089,2.9161458,4.524283620790252e-32,3.109313918388101e-29
3,FGR,13.056758,3.4979684,1.2811047821387061e-30,8.049730391084122e-28
3,GRINA,13.014717,2.461347,4.361484494725409e-32,3.0941215163871354e-29
3,ANXA5,12.99841,2.2270072,8.945603164030149e-32,5.882050457556575e-29
3,UPP1,12.983004,2.7260625,9.093748433836102e-32,5.882050457556575e-29
3,SLC11A1,12.834575,3.9618444,2.2804188590096913e-29,1.2407703782281064e-26
3,RAB31,12.668273,2.7611682,1.6914412136670773e-30,9.788993466043779e-28
3,BCL2A1,12.664386,2.8592968,1.4615749658541327e-30,8.925188065063886e-28
3,HLA-DPA1,12.645685,2.8604631,1.5016003929036185e-30,8.925188065063886e-28
3,FCN1,12.456921,5.3321877,7.331655680034934e-27,2.828732837111022e-24
3,MYO9B,12.397309,2.437902,1.108374687243861e-29,6.250096441504357e-27
3,CD86,12.377062,3.2533472,2.269187377874975e-28,1.1089770847605878e-25
3,SOD2,12.354273,2.5064306,2.3131859543175865e-29,1.2407703782281064e-26
3,HLA-DRB1,12.330542,2.698122,2.3907571816325685e-29,1.251845998534844e-26
3,HLA-DRB5,12.298566,2.6623044,2.963916094359977e-29,1.5158707615619678e-26
3,ANPEP,12.282897,4.074681,3.218746087308966e-27,1.3108641472610886e-24
3,FTL,12.2458935,2.458437,4.474316210010849e-28,2.139112219359969e-25
3,CLEC7A,12.16732,3.494104,3.346306494613358e-27,1.3380358623552177e-24
3,VCAN,12.143155,4.669226,3.5383354251993954e-26,1.2158605104841423e-23
3,RNF130,12.124799,2.5785964,1.204597066901811e-28,6.020795158023778e-26
3,C5AR1,12.018081,3.4475074,4.5468043634974154e-27,1.785595027893485e-24
3,CD63,12.0052805,2.2978306,8.001842836861062e-28,3.6705587439144594e-25
3,CD74,11.987494,2.860229,2.185770830514591e-27,9.069711717863564e-25
3,S100A10,11.974688,2.122167,8.011405043101766e-28,3.6705587439144594e-25
3,ZFYVE16,11.9716425,2.9774392,1.6655781005912094e-27,7.072850708895113e-25
3,NPC2,11.951649,2.429886,8.499903807386749e-28,3.8148956026948853e-25
3,MACROH2A1,11.885497,2.2896087,9.573167257274355e-28,4.210661886439552e-25
3,CXCL16,11.883469,2.7298527,1.6723728485928785e-27,7.072850708895113e-25
3,EMILIN2,11.806124,2.924681,8.52538083927236e-27,3.232589231332375e-24
3,S100A11,11.748196,2.35332,1.085402640951171e-26,3.978362479966359e-24
3,PTPRE,11.6503105,2.824471,2.3477730314808542e-26,8.327778146504347e-24
3,PLXDC2,11.645626,3.1306129,4.7907054984145653e-26,1.5963211412292897e-23
3,PLSCR1,11.639503,2.4691548,9.872991825575195e-27,3.680115868272029e-24
3,RAB20,11.612431,2.9829855,4.154820127272432e-26,1.4057354498303898e-23
3,ATP13A3,11.599082,2.603451,1.710981857988861e-26,6.168510331293612e-24
3,SLC8A1,11.551161,3.631587,5.804362944920886e-25,1.7729104150652794e-22
3,FPR1,11.540912,3.742374,9.004762882299865e-25,2.571853835162839e-22
3,TMSB10,11.540003,1.4230889,3.14643981319912e-25,9.885214910267863e-23
3,GSTO1,11.531331,2.3984528,2.640187287930023e-26,9.216349021612234e-24
3,GNG5,11.436464,1.8226594,1.0052461760043948e-25,3.299608045177411e-23
3,S100A6,11.356669,2.1274624,1.0924034836737741e-25,3.532961384257888e-23
3,GRN,11.310242,2.379642,1.4327729336690259e-25,4.5666003416303215e-23
3,JARID2,11.274601,2.631586,3.6658791612430937e-25,1.1354931621698327e-22
3,HCK,11.227879,3.2204714,2.6494197794637404e-24,7.193338245674886e-22
3,SH3BGRL3,11.190877,1.7118019,1.5455774675752552e-24,4.302574641381647e-22
3,FNIP2,11.180831,2.8935993,8.007094686173203e-25,2.3170003465568563e-22
3,TREM1,11.162542,3.6282058,6.934256634079746e-24,1.8597338036180707e-21
3,CSF2RA,11.123568,3.7441726,2.3740249301600722e-23,6.001098421158656e-21
3,CTNNB1,11.118695,2.3183954,7.450643788344375e-25,2.1915903406004027e-22
3,HLA-DPB1,11.110838,2.501626,7.4740485424258905e-25,2.1915903406004027e-22
3,TOM1,11.104063,2.2811422,7.4607347128819085e-25,2.1915903406004027e-22
3,VEGFA,11.093831,2.7523556,1.647689677046959e-24,4.52949892220209e-22
3,CEBPD,11.013366,2.4809806,1.4927471341598924e-24,4.208781406980045e-22
3,EPB41L3,10.994304,3.2276678,1.9560062656777427e-23,5.001917417998246e-21
3,CTSL,10.855469,3.093761,7.90465893594235e-24,2.0944489074607734e-21
3,TGFBI,10.816619,2.9526043,2.823113646048135e-23,7.055217648169384e-21
3,ABR,10.789021,2.6466198,1.8331874292418608e-23,4.7429950522220004e-21
3,EFHD2,10.775765,1.8145188,1.731416746194515e-23,4.533013938370211e-21
3,KLF4,10.751465,2.7249336,3.021389063990038e-23,7.465886325311115e-21
3,LGALS1,10.649658,2.1627755,5.305143025750521e-23,1.2820956639813786e-20
3,ACTN1,10.648499,2.8648193,1.178213653682729e-22,2.699091111644852e-20
3,FCGRT,10.634784,2.3565302,3.5279580654469404e-23,8.620761530589901e-21
3,CPVL,10.592456,3.2742276,5.218865410262226e-22,1.1252283147302634e-19
3,HLA-DMA,10.539046,2.140903,7.495219845136274e-23,1.791683422111271e-20
3,COTL1,10.511288,1.840147,1.1687434577467843e-22,2.699091111644852e-20
3,ATP6V0B,10.509963,1.8597614,1.1111258964003517e-22,2.6275140552297348e-20
3,NINJ1,10.487461,2.049903,1.1274619496505136e-22,2.6377811911397973e-20
3,HLA-DQB1,10.471667,2.3059535,1.31389006436954e-22,2.9788732263520543e-20
3,ZMIZ1,10.427363,2.43305,2.537438396191119e-22,5.694218898881131e-20
3,GAB2,10.399931,2.478028,3.990809914583903e-22,8.689692241735564e-20
3,LITAF,10.3851385,1.8575307,3.8066995083783876e-22,8.37169355882575e-20
3,CTSH,10.370401,2.1837475,2.980145565778373e-22,6.620137503292724e-20
3,ZNF385A,10.351114,2.76003,1.2778855066823968e-21,2.6512507606565347e-19
3,HES4,10.312564,2.8735378,1.2319635916928698e-21,2.580318410334247e-19
3,HLA-DRB6,10.301135,2.461048,8.783939998706987e-22,1.8754991111802334e-19
3,H3-3A,10.278878,1.3965998,1.6707245997214889e-21,3.4020903145439803e-19
3,ETS2,10.240376,2.5525606,1.6109116240669834e-21,3.310950321166458e-19
3,NAMPT,10.215964,1.8968602,1.0776364419080036e-21,2.278786599080848e-19
3,SLC16A10,10.190158,3.1810086,5.568120366574575e-21,1.1132191191064368e-18
3,ALDH2,10.12407,2.7435467,6.20726410564447e-21,1.2080544443480812e-18
3,SULF2,10.11573,3.6038525,3.4748896279226096e-20,6.212989650184881e-18
3,PRKAG2,10.113292,2.6427448,6.190866685642149e-21,1.2080544443480812e-18
3,ACTB,10.091302,1.466897,4.173079501459356e-21,8.419666458357263e-19
3,PYCARD,10.039164,2.2624698,5.954441788485363e-21,1.1797304847961271e-18
3,FCGR2A,10.032927,2.8458948,1.2439010827127127e-20,2.3381087701724767e-18
3,GNAI2,10.013199,1.642379,6.843544447068263e-21,1.3202037673677653e-18
3,LIMS1,9.9490595,2.1545193,9.484909087935444e-21,1.7982079367403128e-18
3,PLIN2,9.947161,2.3658364,9.447531678136536e-21,1.7982079367403128e-18
3,FBP1,9.915168,3.127848,5.221903646881998e-20,9.187208400178313e-18
3,DSE,9.914276,2.4931438,2.0167784034639326e-20,3.7587280210998984e-18
3,KYNU,9.905572,2.6936843,3.0041534134856926e-20,5.415355890932569e-18
3,GLIPR2,9.865818,2.4850147,2.9601671510044585e-20,5.38016495742893e-18
3,MS4A7,9.844864,2.5675933,2.8274425170685415e-20,5.1817596529476135e-18
3,LAPTM5,9.833892,1.6194971,6.38027554975224e-20,1.1136112689694545e-17
3,IFITM3,9.814748,2.2309856,2.4526305874470916e-20,4.532626208330793e-18
3,ACSL3,9.79306,2.2657857,4.191286573566074e-20,7.433449542408476e-18
3,OLR1,9.762432,3.3754418,2.4210655115166414e-19,4.0336418734298467e-17
3,PELATON,9.732127,3.3338516,3.430035743379422e-19,5.5465695638529596e-17
3,THBD,9.730627,3.2720652,2.69465331961532e-19,4.45570043646467e-17
3,PID1,9.7055235,4.451445,1.5338127863488612e-18,2.23388150976054e-16
3,RBM47,9.667942,2.5614085,1.6325188426099026e-19,2.804871436459139e-17
3,HIF1A,9.621618,1.7219732,1.1471838873195045e-19,1.9865250433016177e-17
3,MS4A6A,9.606559,2.6854525,1.7605592100369629e-19,3.0014122594676655e-17
3,S100A9,9.598273,3.091773,1.8101447162273372e-19,3.0622078922516614e-17
3,IL1RN,9.584579,3.4740615,1.0648355141047256e-18,1.5930518793327298e-16
3,HLA-DQA2,9.539723,2.0472739,2.1438353135856603e-19,3.599024902013423e-17
3,CSTB,9.535746,2.0299077,3.3269051241802885e-19,5.419651665997993e-17
3,CFL1,9.519302,1.330116,5.804963328680538e-19,9.118768108881599e-17
3,VIM,9.505564,1.7191331,7.19588368645694e-19,1.1176744182834894e-16
3,APLP2,9.497146,2.0846643,3.025088920245242e-19,4.9647578756741323e-17
3,BID,9.493993,2.3266685,4.666827002452832e-19,7.383658952369977e-17
3,ALDOA,9.474224,1.7396274,3.6412780227986777e-19,5.845181480101351e-17
3,PHACTR1,9.446776,2.5859191,7.216704592408853e-19,1.1176744182834894e-16
3,SIPA1L1,9.437221,1.9290525,4.569965557834153e-19,7.282803083180341e-17
3,EIF4A1,9.4328575,1.342416,1.003116045494655e-18,1.5109950734601679e-16
3,CD14,9.403443,2.7124772,8.080948068248265e-19,1.2341403466452488e-16
3,SERF2,9.391802,1.1865494,3.0241383839185666e-18,4.236105180836759e-16
3,INSIG1,9.386412,2.2571592,9.291453692708402e-19,1.4092251697244357e-16
3,RNASET2,9.378069,1.7026207,8.064542751973894e-19,1.2341403466452488e-16
3,GPAT3,9.369191,3.4981375,5.5525602215573e-18,7.491527876839763e-16
3,CORO1C,9.365424,2.386166,1.4167101204071863e-18,2.0770859311996562e-16
3,SLC25A37,9.365266,2.9095159,2.872025836660275e-18,4.048820012809793e-16
3,GNA15,9.335534,2.211445,1.1228341703353197e-18,1.668470883379348e-16
3,CALHM6,9.334333,2.9403129,3.166993279401106e-18,4.408133936746147e-16
3,TNFRSF1B,9.324981,1.9878651,1.1487611084489563e-18,1.6955405568462716e-16
3,PFN1,9.324411,1.3314588,2.5945403808849637e-18,3.6812343262207818e-16
3,NCOR2,9.252104,2.1823266,2.4992122262504773e-18,3.5785904511083603e-16
3,SPAG9,9.250382,1.8819457,1.905442993297371e-18,2.756875151881301e-16
3,MXD1,9.247394,2.2780058,2.505924561070787e-18,3.5785904511083603e-16
3,CSF3R,9.236159,3.1011674,9.183038189669972e-18,1.209301651899533e-15
3,ODF3B,9.1865635,2.2504785,4.521623796526447e-18,6.138243860074668e-16
3,SLC43A2,9.186304,2.852606,1.0752737452173487e-17,1.3828900704573059e-15
3,HLA-DQA1,9.180443,2.0174658,3.230104068173369e-18,4.467701174042058e-16
3,ASAH1,9.180121,1.9302466,3.2629758821280904e-18,4.48496034998506e-16
3,RAC1,9.175417,1.5711778,3.920000322761562e-18,5.354574353923744e-16
3,NCF2,9.166895,2.9894764,1.4224074311310828e-17,1.787519098596273e-15
3,DENND5A,9.158443,2.7114575,1.0381195580591575e-17,1.3429603129904113e-15
3,THEMIS2,9.147628,2.434891,7.511895204665834e-18,1.0073268252500673e-15
3,RAB32,9.144532,2.5883987,8.326121583918338e-18,1.1097458537789823e-15
3,AVPI1,9.144278,2.5359383,8.866642187106864e-18,1.1746698492702057e-15
3,FGL2,9.115049,2.9385583,1.847141106814651e-17,2.2950467356535483e-15
3,CD300E,9.114129,5.522024,1.0890983900879379e-16,1.22201284667418e-14
3,IL6R,9.10376,2.4821029,1.033008316318659e-17,1.3429603129904113e-15
3,S100A8,9.0806675,3.0785213,9.625657605231574e-18,1.2600444169896e-15
3,SEMA6B,9.074789,3.6528196,6.139428978912019e-17,7.106227479170164e-15
3,CYBB,9.043823,2.5714083,1.9441066925030807e-17,2.4019547405352672e-15
3,ATP6V0C,9.036497,1.3803294,1.7163409088130982e-17,2.1446459810578212e-15
3,EMP3,9.030238,1.6044692,1.3143627127751756e-17,1.670836114413391e-15
3,GPCPD1,9.022078,1.9294403,1.1339482447455416e-17,1.449871499909532e-15
3,NEAT1,9.003395,1.751391,2.1115590515593482e-17,2.5798559256607326e-15
3,ITGB2,8.988414,1.855496,1.3766866484452127e-17,1.7400053317590298e-15
3,FOXO3,8.9581,2.1016452,2.0468992036783452e-17,2.514827222753864e-15
3,MCEMP1,8.951231,4.5729423,2.1233466870984248e-16,2.27788489476432e-14
3,MAP2K1,8.916974,2.0876157,2.7525844280298376e-17,3.344466118300121e-15
3,LGALS2,8.899158,4.7353354,3.5473518727542555e-16,3.679875584226962e-14
3,MAFB,8.8830385,2.6042843,5.525098178573444e-17,6.428992547258581e-15
3,LILRB2,8.870687,3.43614,1.9253614976449055e-16,2.0756151988336647e-14
3,METRNL,8.868653,1.7051356,3.888959457081834e-17,4.648151977181722e-15
3,ENO1,8.864307,1.5744332,3.822299432407898e-17,4.6186818196436534e-15
3,TIMP2,8.855047,2.2077262,3.885131201027542e-17,4.648151977181722e-15
3,LYN,8.832503,1.9653716,4.4712340730886686e-17,5.315209715425189e-15
3,CTSB,8.823703,2.1595285,5.3514912942477785e-17,6.260106199100912e-15
3,SRGN,8.811938,1.5631595,1.2042009360765639e-16,1.3375144942523126e-14
