ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
SPP1,CD44,Tumor epithelial,Tumor epithelial,0.0759,0.6047,0.0459
SPP1,CD44,NK cell,Endothelial,0.0716,0.6356,0.0455
IL6,IL6R,Endothelial,Plasma cell,0.2382,0.1893,0.0451
HGF,MET,Fibroblast,Endothelial,0.1995,0.2233,0.0446
CCL5,CCR5,Plasma cell,T cell,0.5025,0.0881,0.0443
TNF,TNFRSF1A,B cell,NK cell,0.3932,0.1113,0.0438
CXCL10,CXCR3,Endothelial,Dendritic cell,0.2446,0.1792,0.0438
CCL5,CCR5,Fibroblast,T cell,0.4959,0.0881,0.0437
VEGFA,KDR,Mast cell,Tumor epithelial,1.1166,0.0392,0.0437
VEGFA,FLT1,Fibroblast,Dendritic cell,0.579,0.0751,0.0435
TNF,TNFRSF1A,NK cell,NK cell,0.3903,0.1113,0.0435
SPP1,CD44,B cell,Dendritic cell,0.0283,1.5394,0.0435
SPP1,CD44,NK cell,Tumor epithelial,0.0716,0.6047,0.0433
CD80,CTLA4,Dendritic cell,Plasma cell,0.5365,0.0805,0.0432
TNF,TNFRSF1A,Dendritic cell,Dendritic cell,0.4539,0.0947,0.043
FAS,FASLG,T cell,T cell,0.4462,0.0959,0.0428
IL6,IL6R,B cell,Myeloid/Macro,0.0548,0.7763,0.0426
CD274,PDCD1,Endothelial,NK cell,0.1215,0.3492,0.0424
CCL5,CCR5,Plasma cell,NK cell,0.5025,0.0836,0.042
CCL5,CCR5,Fibroblast,NK cell,0.4959,0.0836,0.0415
SPP1,CD44,B cell,B cell,0.0283,1.4576,0.0412
FAS,FASLG,Unknown,Unknown,0.4936,0.0835,0.0412
TNF,TNFRSF1A,T cell,Unknown,0.3312,0.1201,0.0398
TNF,TNFRSF1A,Mast cell,Endothelial,0.097,0.4033,0.0391
CCL5,CCR5,Plasma cell,Myeloid/Macro,0.5025,0.0777,0.039
CCL5,CCR5,Fibroblast,Myeloid/Macro,0.4959,0.0777,0.0385
CXCL10,CXCR3,Endothelial,Plasma cell,0.2446,0.1557,0.0381
PDGFA,PDGFRA,Endothelial,Fibroblast,0.1558,0.2436,0.0379
VEGFA,KDR,Plasma cell,Endothelial,0.2116,0.1787,0.0378
CD274,PDCD1,Tumor epithelial,T cell,0.0707,0.5315,0.0376
FAS,FASLG,T cell,Unknown,0.4462,0.0835,0.0372
TNF,TNFRSF1A,B cell,Dendritic cell,0.3932,0.0947,0.0372
PDGFA,PDGFRA,Mast cell,Fibroblast,0.1521,0.2436,0.037
TNF,TNFRSF1A,Plasma cell,Endothelial,0.0914,0.4033,0.0369
TNF,TNFRSF1A,NK cell,Dendritic cell,0.3903,0.0947,0.0369
TNF,TNFRSF1A,T cell,NK cell,0.3312,0.1113,0.0369
SPP1,CD44,B cell,Fibroblast,0.0283,1.2899,0.0365
CDH1,CDH1,Plasma cell,Tumor epithelial,0.0646,0.5612,0.0363
CDH1,CDH1,Tumor epithelial,Plasma cell,0.5612,0.0646,0.0363
CDH1,CDH1,Tumor epithelial,Fibroblast,0.5612,0.064,0.0359
CDH1,CDH1,Fibroblast,Tumor epithelial,0.064,0.5612,0.0359
DLL1,NOTCH1,Endothelial,Unknown,0.1195,0.2982,0.0356
CD274,PDCD1,Myeloid/Macro,T cell,0.0664,0.5315,0.0353
CXCL10,CXCR3,Myeloid/Macro,NK cell,0.0969,0.3635,0.0352
FAS,FASLG,Unknown,Mast cell,0.4936,0.0709,0.035
VEGFA,FLT1,Plasma cell,Myeloid/Macro,0.2116,0.1655,0.035
IL6,IL6R,Myeloid/Macro,Myeloid/Macro,0.0442,0.7763,0.0343
CD80,CTLA4,Myeloid/Macro,NK cell,0.1294,0.2639,0.0341
CD80,CTLA4,Myeloid/Macro,Unknown,0.1294,0.2608,0.0338
VEGFA,FLT1,Tumor epithelial,Dendritic cell,0.4498,0.0751,0.0338
CXCL10,CXCR3,Plasma cell,NK cell,0.0928,0.3635,0.0337
CD274,PDCD1,Endothelial,Unknown,0.1215,0.2765,0.0336
TNF,TNFRSF1A,Dendritic cell,T cell,0.4539,0.0739,0.0335
IL6,IL6R,Endothelial,Fibroblast,0.2382,0.138,0.0329
CCL5,CCR5,T cell,Unknown,1.9626,0.0168,0.0329
TNF,TNFRSF1A,Endothelial,Tumor epithelial,0.0493,0.6641,0.0328
IL6,IL6R,Fibroblast,Unknown,0.4306,0.076,0.0327
DLL1,NOTCH1,Endothelial,Endothelial,0.1195,0.2735,0.0327
VEGFA,FLT1,Myeloid/Macro,Unknown,0.7707,0.0419,0.0323
IL6,IL6R,Endothelial,Endothelial,0.2382,0.1344,0.032
FAS,FASLG,T cell,Mast cell,0.4462,0.0709,0.0317
TNF,TNFRSF1A,Unknown,Unknown,0.262,0.1201,0.0315
TNF,TNFRSF1A,T cell,Dendritic cell,0.3312,0.0947,0.0313
CXCL10,CXCR3,Fibroblast,NK cell,0.0857,0.3635,0.0312
CD80,CTLA4,B cell,Endothelial,0.1873,0.1659,0.0311
IL6,IL6R,Fibroblast,Tumor epithelial,0.4306,0.072,0.031
SPP1,CD44,T cell,Endothelial,0.0488,0.6356,0.031
CXCL10,CXCR3,Endothelial,B cell,0.2446,0.126,0.0308
VEGFA,KDR,Myeloid/Macro,Tumor epithelial,0.7707,0.0392,0.0302
VEGFA,FLT1,Unknown,Endothelial,0.0327,0.9228,0.0302
CXCL10,CXCR3,Myeloid/Macro,T cell,0.0969,0.3087,0.0299
VEGFA,KDR,Endothelial,Endothelial,0.1668,0.1787,0.0298
SPP1,CD44,T cell,Tumor epithelial,0.0488,0.6047,0.0295
CD80,CTLA4,Dendritic cell,Myeloid/Macro,0.5365,0.055,0.0295
TNF,TNFRSF1A,Unknown,NK cell,0.262,0.1113,0.0292
FAS,FASLG,Mast cell,NK cell,0.1172,0.2492,0.0292
TNF,TNFRSF1A,Endothelial,Myeloid/Macro,0.0493,0.5927,0.0292
SPP1,CD44,B cell,Plasma cell,0.0283,1.0281,0.0291
CXCL10,CXCR3,Endothelial,Unknown,0.2446,0.1191,0.0291
TNF,TNFRSF1A,B cell,T cell,0.3932,0.0739,0.029
TNF,TNFRSF1A,NK cell,T cell,0.3903,0.0739,0.0288
CXCL10,CXCR3,Plasma cell,T cell,0.0928,0.3087,0.0287
CD80,CTLA4,Endothelial,T cell,0.0525,0.545,0.0286
CXCL12,CXCR4,Mast cell,T cell,0.0125,2.2371,0.0279
VEGFA,FLT1,Endothelial,Myeloid/Macro,0.1668,0.1655,0.0276
CCL5,CCR5,NK cell,Fibroblast,3.4045,0.008,0.0273
CXCL12,CXCR4,Mast cell,B cell,0.0125,2.1923,0.0273
IL6,IL6R,Unknown,Mast cell,0.0669,0.4062,0.0272
TNF,TNFRSF1A,Dendritic cell,Plasma cell,0.4539,0.0597,0.0271
FAS,FASLG,Myeloid/Macro,NK cell,0.1083,0.2492,0.027
CCL5,CCR5,T cell,B cell,1.9626,0.0138,0.027
FAS,FASLG,NK cell,T cell,0.2809,0.0959,0.0269
CXCL12,CXCR4,Mast cell,NK cell,0.0125,2.1349,0.0266
CXCL10,CXCR3,Fibroblast,T cell,0.0857,0.3087,0.0265
IL6,IL6R,Endothelial,Dendritic cell,0.2382,0.1114,0.0265
VEGFA,FLT1,Mast cell,Mast cell,1.1166,0.0237,0.0265
CXCL12,CXCR4,Fibroblast,Tumor epithelial,0.2949,0.0889,0.0262
TNF,TNFRSF1A,Fibroblast,Unknown,0.2174,0.1201,0.0261
CD274,PDCD1,T cell,T cell,0.0485,0.5315,0.0258
IL6,IL6R,Plasma cell,Myeloid/Macro,0.0331,0.7763,0.0257
CD80,CTLA4,Unknown,T cell,0.046,0.545,0.0251
TNF,TNFRSF1A,Endothelial,Fibroblast,0.0493,0.5097,0.0251
FAS,FASLG,Dendritic cell,T cell,0.2598,0.0959,0.0249
CXCL12,CXCR4,Endothelial,Mast cell,0.0596,0.4182,0.0249
FAS,FASLG,B cell,T cell,0.2583,0.0959,0.0248
TNF,TNFRSF1A,Unknown,Dendritic cell,0.262,0.0947,0.0248
CXCL12,CXCR4,Myeloid/Macro,T cell,0.0111,2.2371,0.0248
CD274,PDCD1,Tumor epithelial,NK cell,0.0707,0.3492,0.0247
FAS,FASLG,Endothelial,T cell,0.2567,0.0959,0.0246
TNF,TNFRSF1A,T cell,T cell,0.3312,0.0739,0.0245
VEGFA,FLT1,Fibroblast,Unknown,0.579,0.0419,0.0243
CXCL12,CXCR4,Myeloid/Macro,B cell,0.0111,2.1923,0.0243
TNF,TNFRSF1A,Fibroblast,NK cell,0.2174,0.1113,0.0242
CXCL10,CXCR3,Tumor epithelial,NK cell,0.066,0.3635,0.024
VEGFA,FLT1,Mast cell,Tumor epithelial,1.1166,0.0214,0.0239
CD274,PDCD1,Plasma cell,T cell,0.0446,0.5315,0.0237
CXCL12,CXCR4,Myeloid/Macro,NK cell,0.0111,2.1349,0.0237
TNF,TNFRSF1A,B cell,Plasma cell,0.3932,0.0597,0.0235
FAS,FASLG,NK cell,Unknown,0.2809,0.0835,0.0235
IL6,IL6R,Tumor epithelial,Myeloid/Macro,0.03,0.7763,0.0233
TNF,TNFRSF1A,NK cell,Plasma cell,0.3903,0.0597,0.0233
CD274,PDCD1,Myeloid/Macro,NK cell,0.0664,0.3492,0.0232
CCL5,CCR5,Myeloid/Macro,T cell,0.2606,0.0881,0.023
DLL1,NOTCH1,Endothelial,Fibroblast,0.1195,0.192,0.0229
IL6,IL6R,Fibroblast,T cell,0.4306,0.0526,0.0227
VEGFA,KDR,Fibroblast,Tumor epithelial,0.579,0.0392,0.0227
VEGFA,FLT1,Mast cell,B cell,1.1166,0.02,0.0223
IL6,IL6R,B cell,Mast cell,0.0548,0.4062,0.0223
FAS,FASLG,Plasma cell,T cell,0.2299,0.0959,0.022
CCL5,CCR5,Myeloid/Macro,NK cell,0.2606,0.0836,0.0218
CD274,PDCD1,Mast cell,Dendritic cell,0.2397,0.0906,0.0217
FAS,FASLG,Dendritic cell,Unknown,0.2598,0.0835,0.0217
FAS,FASLG,B cell,Unknown,0.2583,0.0835,0.0216
CD80,CTLA4,Myeloid/Macro,Endothelial,0.1294,0.1659,0.0215
CXCL12,CXCR4,Unknown,T cell,0.0096,2.2371,0.0214
FAS,FASLG,Endothelial,Unknown,0.2567,0.0835,0.0214
CXCL12,CXCR4,Mast cell,Unknown,0.0125,1.7125,0.0213
DLL1,NOTCH1,Endothelial,NK cell,0.1195,0.1778,0.0212
CXCL12,CXCR4,Unknown,B cell,0.0096,2.1923,0.021
DLL1,NOTCH1,Endothelial,Mast cell,0.1195,0.1741,0.0208
TNF,TNFRSF1A,Fibroblast,Dendritic cell,0.2174,0.0947,0.0206
CXCL12,CXCR4,Unknown,NK cell,0.0096,2.1349,0.0205
CXCL10,CXCR3,Tumor epithelial,T cell,0.066,0.3087,0.0204
CCL5,CCR5,Myeloid/Macro,Myeloid/Macro,0.2606,0.0777,0.0203
FAS,FASLG,NK cell,Mast cell,0.2809,0.0709,0.0199
TNF,TNFRSF1A,Endothelial,Endothelial,0.0493,0.4033,0.0199
CD274,PDCD1,Mast cell,Plasma cell,0.2397,0.083,0.0199
TNF,TNFRSF1A,T cell,Plasma cell,0.3312,0.0597,0.0198
CD274,PDCD1,Tumor epithelial,Unknown,0.0707,0.2765,0.0195
TNF,TNFRSF1A,Unknown,T cell,0.262,0.0739,0.0193
FAS,FASLG,Plasma cell,Unknown,0.2299,0.0835,0.0192
CXCL10,CXCR3,Myeloid/Macro,Fibroblast,0.0969,0.1955,0.019
CXCL12,CXCR4,Myeloid/Macro,Unknown,0.0111,1.7125,0.019
CD80,CTLA4,Dendritic cell,Mast cell,0.5365,0.0353,0.0189
VEGFA,FLT1,Tumor epithelial,Unknown,0.4498,0.0419,0.0189
DLL1,NOTCH1,Myeloid/Macro,Unknown,0.063,0.2982,0.0188
FAS,FASLG,Unknown,Endothelial,0.4936,0.0376,0.0186
CD274,PDCD1,Myeloid/Macro,Unknown,0.0664,0.2765,0.0184
FAS,FASLG,Dendritic cell,Mast cell,0.2598,0.0709,0.0184
TNF,TNFRSF1A,Myeloid/Macro,Unknown,0.1523,0.1201,0.0183
VEGFA,FLT1,Myeloid/Macro,Mast cell,0.7707,0.0237,0.0183
FAS,FASLG,B cell,Mast cell,0.2583,0.0709,0.0183
FAS,FASLG,Endothelial,Mast cell,0.2567,0.0709,0.0182
CXCL10,CXCR3,Plasma cell,Fibroblast,0.0928,0.1955,0.0181
CCL5,CCR5,B cell,T cell,0.205,0.0881,0.0181
IL6,IL6R,Endothelial,Unknown,0.2382,0.076,0.0181
SPP1,CD44,B cell,Endothelial,0.0283,0.6356,0.018
CD274,PDCD1,Mast cell,Fibroblast,0.2397,0.0752,0.018
CCL5,CCR5,Mast cell,T cell,0.2027,0.0881,0.0179
IL6,IL6R,Myeloid/Macro,Mast cell,0.0442,0.4062,0.0179
CD80,CTLA4,T cell,T cell,0.0327,0.545,0.0178
CXCL12,CXCR4,Mast cell,Dendritic cell,0.0125,1.4265,0.0178
FAS,FASLG,Fibroblast,T cell,0.1861,0.0959,0.0178
VEGFA,KDR,Tumor epithelial,Tumor epithelial,0.4498,0.0392,0.0176
DLL1,NOTCH1,Endothelial,B cell,0.1195,0.1467,0.0175
CXCL10,CXCR3,Myeloid/Macro,Dendritic cell,0.0969,0.1792,0.0174
HGF,MET,Endothelial,Tumor epithelial,0.0577,0.3018,0.0174
CD274,PDCD1,Dendritic cell,T cell,0.0328,0.5315,0.0174
DLL1,NOTCH1,Endothelial,T cell,0.1195,0.1446,0.0173
DLL1,NOTCH1,Myeloid/Macro,Endothelial,0.063,0.2735,0.0172
IL6,IL6R,Endothelial,Tumor epithelial,0.2382,0.072,0.0172
CCL5,CCR5,B cell,NK cell,0.205,0.0836,0.0171
SPP1,CD44,B cell,Tumor epithelial,0.0283,0.6047,0.0171
CCL5,CCR5,Mast cell,NK cell,0.2027,0.0836,0.017
DLL1,NOTCH1,Endothelial,Myeloid/Macro,0.1195,0.1423,0.017
TNF,TNFRSF1A,Myeloid/Macro,NK cell,0.1523,0.1113,0.017
CD274,PDCD1,T cell,NK cell,0.0485,0.3492,0.0169
CXCL10,CXCR3,Fibroblast,Fibroblast,0.0857,0.1955,0.0168
FAS,FASLG,T cell,Endothelial,0.4462,0.0376,0.0168
CXCL10,CXCR3,Plasma cell,Dendritic cell,0.0928,0.1792,0.0166
VEGFA,FLT1,Myeloid/Macro,Tumor epithelial,0.7707,0.0214,0.0165
CXCL12,CXCR4,Unknown,Unknown,0.0096,1.7125,0.0164
FAS,FASLG,Plasma cell,Mast cell,0.2299,0.0709,0.0163
CD274,PDCD1,Mast cell,Endothelial,0.2397,0.0676,0.0162
TNF,TNFRSF1A,Fibroblast,T cell,0.2174,0.0739,0.0161
VEGFA,KDR,Dendritic cell,Endothelial,0.0895,0.1787,0.016
CCL5,CCR5,Endothelial,Unknown,0.9472,0.0168,0.0159
VEGFA,FLT1,Plasma cell,Dendritic cell,0.2116,0.0751,0.0159
CCL5,CCR5,B cell,Myeloid/Macro,0.205,0.0777,0.0159
CXCL12,CXCR4,Mast cell,Myeloid/Macro,0.0125,1.2744,0.0159
CXCL12,CXCR4,Myeloid/Macro,Dendritic cell,0.0111,1.4265,0.0158
CCL5,CCR5,T cell,Fibroblast,1.9626,0.008,0.0158
CD274,PDCD1,B cell,T cell,0.0297,0.5315,0.0158
CCL5,CCR5,Mast cell,Myeloid/Macro,0.2027,0.0777,0.0157
CD274,PDCD1,Mast cell,B cell,0.2397,0.0652,0.0156
TNF,TNFRSF1A,Unknown,Plasma cell,0.262,0.0597,0.0156
CD274,PDCD1,Plasma cell,NK cell,0.0446,0.3492,0.0156
FAS,FASLG,Fibroblast,Unknown,0.1861,0.0835,0.0155
CXCL10,CXCR3,Fibroblast,Dendritic cell,0.0857,0.1792,0.0154
VEGFA,FLT1,Myeloid/Macro,B cell,0.7707,0.02,0.0154
CD80,CTLA4,B cell,Plasma cell,0.1873,0.0805,0.0151
CXCL10,CXCR3,Myeloid/Macro,Plasma cell,0.0969,0.1557,0.0151
VEGFA,FLT1,Dendritic cell,Myeloid/Macro,0.0895,0.1655,0.0148
CCL5,CCR5,Unknown,Unknown,0.8732,0.0168,0.0146
CD80,CTLA4,Dendritic cell,B cell,0.5365,0.0271,0.0146
CXCL10,CXCR3,B cell,NK cell,0.0402,0.3635,0.0146
VEGFA,FLT1,Mast cell,Plasma cell,1.1166,0.0129,0.0145
TNF,TNFRSF1A,Tumor epithelial,Tumor epithelial,0.0218,0.6641,0.0145
CXCL10,CXCR3,Plasma cell,Plasma cell,0.0928,0.1557,0.0145
DLL1,NOTCH1,Endothelial,Dendritic cell,0.1195,0.1206,0.0144
TNF,TNFRSF1A,Myeloid/Macro,Dendritic cell,0.1523,0.0947,0.0144
CDH1,CDH1,Tumor epithelial,Unknown,0.5612,0.0254,0.0142
CDH1,CDH1,Unknown,Tumor epithelial,0.0254,0.5612,0.0142
CXCL12,CXCR4,Myeloid/Macro,Myeloid/Macro,0.0111,1.2744,0.0142
CDH1,CDH1,Dendritic cell,Tumor epithelial,0.0252,0.5612,0.0141
CD274,PDCD1,Mast cell,Myeloid/Macro,0.2397,0.059,0.0141
CDH1,CDH1,Tumor epithelial,Dendritic cell,0.5612,0.0252,0.0141
CD274,PDCD1,NK cell,T cell,0.0264,0.5315,0.014
CD80,CTLA4,Endothelial,NK cell,0.0525,0.2639,0.0138
HGF,MET,Myeloid/Macro,Tumor epithelial,0.0459,0.3018,0.0138
CD80,CTLA4,Endothelial,Unknown,0.0525,0.2608,0.0137
VEGFA,FLT1,Fibroblast,Mast cell,0.579,0.0237,0.0137
CXCL12,CXCR4,Unknown,Dendritic cell,0.0096,1.4265,0.0137
CXCL10,CXCR3,Fibroblast,Plasma cell,0.0857,0.1557,0.0134
IL6,IL6R,Plasma cell,Mast cell,0.0331,0.4062,0.0134
CD274,PDCD1,T cell,Unknown,0.0485,0.2765,0.0134
FAS,FASLG,Fibroblast,Mast cell,0.1861,0.0709,0.0132
CD80,CTLA4,Fibroblast,T cell,0.024,0.545,0.0131
FAS,FASLG,Tumor epithelial,NK cell,0.0526,0.2492,0.0131
CCL5,CCR5,Endothelial,B cell,0.9472,0.0138,0.013
TNF,TNFRSF1A,Fibroblast,Plasma cell,0.2174,0.0597,0.013
TNF,TNFRSF1A,Tumor epithelial,Myeloid/Macro,0.0218,0.5927,0.0129
HGF,MET,Endothelial,Endothelial,0.0577,0.2233,0.0129
CXCL10,CXCR3,Tumor epithelial,Fibroblast,0.066,0.1955,0.0129
IL6,IL6R,Unknown,Plasma cell,0.0669,0.1893,0.0127
VEGFA,FLT1,Endothelial,Dendritic cell,0.1668,0.0751,0.0125
IL6,IL6R,Endothelial,T cell,0.2382,0.0526,0.0125
CXCL12,CXCR4,Mast cell,Plasma cell,0.0125,0.9918,0.0124
CXCL10,CXCR3,B cell,T cell,0.0402,0.3087,0.0124
VEGFA,FLT1,Fibroblast,Tumor epithelial,0.579,0.0214,0.0124
CD274,PDCD1,Plasma cell,Unknown,0.0446,0.2765,0.0123
CXCL10,CXCR3,Myeloid/Macro,B cell,0.0969,0.126,0.0122
IL6,IL6R,Tumor epithelial,Mast cell,0.03,0.4062,0.0122
CXCL12,CXCR4,Unknown,Myeloid/Macro,0.0096,1.2744,0.0122
DLL1,NOTCH1,Myeloid/Macro,Fibroblast,0.063,0.192,0.0121
CD80,CTLA4,Unknown,NK cell,0.046,0.2639,0.0121
CD80,CTLA4,Unknown,Unknown,0.046,0.2608,0.012
CCL5,CCR5,Unknown,B cell,0.8732,0.0138,0.012
CXCL10,CXCR3,Tumor epithelial,Dendritic cell,0.066,0.1792,0.0118
CXCL10,CXCR3,Plasma cell,B cell,0.0928,0.126,0.0117
TNF,TNFRSF1A,Mast cell,Unknown,0.097,0.1201,0.0117
VEGFA,FLT1,Fibroblast,B cell,0.579,0.02,0.0116
CXCL10,CXCR3,Myeloid/Macro,Unknown,0.0969,0.1191,0.0115
HGF,MET,Fibroblast,Myeloid/Macro,0.1995,0.0571,0.0114
CD274,PDCD1,Dendritic cell,NK cell,0.0328,0.3492,0.0114
TNF,TNFRSF1A,Myeloid/Macro,T cell,0.1523,0.0739,0.0113
DLL1,NOTCH1,Myeloid/Macro,NK cell,0.063,0.1778,0.0112
FAS,FASLG,Mast cell,T cell,0.1172,0.0959,0.0112
CXCL10,CXCR3,Plasma cell,Unknown,0.0928,0.1191,0.0111
TNF,TNFRSF1A,Tumor epithelial,Fibroblast,0.0218,0.5097,0.0111
CXCL12,CXCR4,Myeloid/Macro,Plasma cell,0.0111,0.9918,0.011
DLL1,NOTCH1,Myeloid/Macro,Mast cell,0.063,0.1741,0.011
CD274,PDCD1,Endothelial,Dendritic cell,0.1215,0.0906,0.011
TNF,TNFRSF1A,Plasma cell,Unknown,0.0914,0.1201,0.011
CD80,CTLA4,Dendritic cell,Fibroblast,0.5365,0.0202,0.0108
TNF,TNFRSF1A,Dendritic cell,Mast cell,0.4539,0.0237,0.0108
CXCL10,CXCR3,Fibroblast,B cell,0.0857,0.126,0.0108
TNF,TNFRSF1A,Mast cell,NK cell,0.097,0.1113,0.0108
VEGFA,FLT1,Tumor epithelial,Mast cell,0.4498,0.0237,0.0107
IL6,IL6R,Fibroblast,B cell,0.4306,0.0248,0.0107
PDGFA,PDGFRA,Tumor epithelial,Fibroblast,0.0441,0.2436,0.0107
FAS,FASLG,NK cell,Endothelial,0.2809,0.0376,0.0106
FAS,FASLG,Unknown,Plasma cell,0.4936,0.0212,0.0105
IL6,IL6R,B cell,Plasma cell,0.0548,0.1893,0.0104
FAS,FASLG,Myeloid/Macro,T cell,0.1083,0.0959,0.0104
CD274,PDCD1,B cell,NK cell,0.0297,0.3492,0.0104
CD80,CTLA4,Myeloid/Macro,Plasma cell,0.1294,0.0805,0.0104
CXCL12,CXCR4,Mast cell,Fibroblast,0.0125,0.8313,0.0104
CD80,CTLA4,B cell,Myeloid/Macro,0.1873,0.055,0.0103
CXCL10,CXCR3,Endothelial,Endothelial,0.2446,0.0419,0.0103
CXCL10,CXCR3,Tumor epithelial,Plasma cell,0.066,0.1557,0.0103
HGF,MET,Myeloid/Macro,Endothelial,0.0459,0.2233,0.0102
CXCL10,CXCR3,Fibroblast,Unknown,0.0857,0.1191,0.0102
TNF,TNFRSF1A,Plasma cell,NK cell,0.0914,0.1113,0.0102
CXCL12,CXCR4,Mast cell,Endothelial,0.0125,0.8181,0.0102
CD274,PDCD1,Endothelial,Plasma cell,0.1215,0.083,0.0101
VEGFA,FLT1,Myeloid/Macro,Plasma cell,0.7707,0.0129,0.01
CD274,PDCD1,Mast cell,Mast cell,0.2397,0.0416,0.01
FAS,FASLG,Mast cell,Unknown,0.1172,0.0835,0.0098
FAS,FASLG,Dendritic cell,Endothelial,0.2598,0.0376,0.0098
IL6,IL6R,Mast cell,Myeloid/Macro,0.0125,0.7763,0.0097
FAS,FASLG,Endothelial,Endothelial,0.2567,0.0376,0.0097
FAS,FASLG,B cell,Endothelial,0.2583,0.0376,0.0097
HGF,MET,Fibroblast,Plasma cell,0.1995,0.0486,0.0097
VEGFA,FLT1,Tumor epithelial,Tumor epithelial,0.4498,0.0214,0.0096
VEGFA,FLT1,T cell,Endothelial,0.0104,0.9228,0.0096
CXCL12,CXCR4,Unknown,Plasma cell,0.0096,0.9918,0.0095
FAS,FASLG,T cell,Plasma cell,0.4462,0.0212,0.0095
TNF,TNFRSF1A,B cell,Mast cell,0.3932,0.0237,0.0093
PDGFA,PDGFRA,Fibroblast,Endothelial,0.339,0.0275,0.0093
DLL1,NOTCH1,Myeloid/Macro,B cell,0.063,0.1467,0.0092
CD274,PDCD1,NK cell,NK cell,0.0264,0.3492,0.0092
TNF,TNFRSF1A,Mast cell,Dendritic cell,0.097,0.0947,0.0092
TNF,TNFRSF1A,NK cell,Mast cell,0.3903,0.0237,0.0092
CXCL12,CXCR4,Myeloid/Macro,Fibroblast,0.0111,0.8313,0.0092
IL6,IL6R,Unknown,Fibroblast,0.0669,0.138,0.0092
DLL1,NOTCH1,Myeloid/Macro,T cell,0.063,0.1446,0.0091
TNF,TNFRSF1A,Myeloid/Macro,Plasma cell,0.1523,0.0597,0.0091
CD274,PDCD1,Endothelial,Fibroblast,0.1215,0.0752,0.0091
CXCL12,CXCR4,Myeloid/Macro,Endothelial,0.0111,0.8181,0.0091
CD274,PDCD1,Dendritic cell,Unknown,0.0328,0.2765,0.0091
IL6,IL6R,Unknown,Endothelial,0.0669,0.1344,0.009
DLL1,NOTCH1,Myeloid/Macro,Myeloid/Macro,0.063,0.1423,0.009
VEGFA,FLT1,Tumor epithelial,B cell,0.4498,0.02,0.009
FAS,FASLG,Myeloid/Macro,Unknown,0.1083,0.0835,0.009
VEGFA,FLT1,Mast cell,Fibroblast,1.1166,0.008,0.009
VEGFA,FLT1,Plasma cell,Unknown,0.2116,0.0419,0.0089
TNF,TNFRSF1A,Tumor epithelial,Endothelial,0.0218,0.4033,0.0088
DLL1,NOTCH1,B cell,Unknown,0.0294,0.2982,0.0088
TNF,TNFRSF1A,Plasma cell,Dendritic cell,0.0914,0.0947,0.0087
CD80,CTLA4,Endothelial,Endothelial,0.0525,0.1659,0.0087
CXCL10,CXCR3,Endothelial,Myeloid/Macro,0.2446,0.0355,0.0087
FAS,FASLG,Plasma cell,Endothelial,0.2299,0.0376,0.0087
CD80,CTLA4,T cell,NK cell,0.0327,0.2639,0.0086
CXCL10,CXCR3,NK cell,NK cell,0.0233,0.3635,0.0085
VEGFA,FLT1,NK cell,Endothelial,0.0093,0.9228,0.0085
CD80,CTLA4,T cell,Unknown,0.0327,0.2608,0.0085
CCL5,CCR5,Plasma cell,Unknown,0.5025,0.0168,0.0084
IL6,IL6R,Myeloid/Macro,Plasma cell,0.0442,0.1893,0.0084
PDGFA,PDGFRA,Myeloid/Macro,Fibroblast,0.0343,0.2436,0.0083
VEGFA,KDR,Plasma cell,Tumor epithelial,0.2116,0.0392,0.0083
CXCL10,CXCR3,Tumor epithelial,B cell,0.066,0.126,0.0083
FAS,FASLG,Mast cell,Mast cell,0.1172,0.0709,0.0083
CCL5,CCR5,Fibroblast,Unknown,0.4959,0.0168,0.0083
CD274,PDCD1,Endothelial,Endothelial,0.1215,0.0676,0.0082
CD274,PDCD1,B cell,Unknown,0.0297,0.2765,0.0082
DLL1,NOTCH1,Endothelial,Plasma cell,0.1195,0.0689,0.0082
PDGFA,PDGFRA,B cell,Fibroblast,0.0333,0.2436,0.0081
DLL1,NOTCH1,B cell,Endothelial,0.0294,0.2735,0.008
CXCL12,CXCR4,Unknown,Fibroblast,0.0096,0.8313,0.008
CXCL10,CXCR3,B cell,Fibroblast,0.0402,0.1955,0.0079
CXCL10,CXCR3,Tumor epithelial,Unknown,0.066,0.1191,0.0079
CD274,PDCD1,Endothelial,B cell,0.1215,0.0652,0.0079
CCL2,CCR2,Endothelial,T cell,1.3127,0.006,0.0079
TNF,TNFRSF1A,T cell,Mast cell,0.3312,0.0237,0.0078
CXCL12,CXCR4,Unknown,Endothelial,0.0096,0.8181,0.0078
FAS,FASLG,Myeloid/Macro,Mast cell,0.1083,0.0709,0.0077
CD80,CTLA4,Unknown,Endothelial,0.046,0.1659,0.0076
DLL1,NOTCH1,Myeloid/Macro,Dendritic cell,0.063,0.1206,0.0076
CCL2,CCR2,Myeloid/Macro,Plasma cell,0.181,0.0422,0.0076
CCL5,CCR5,Endothelial,Fibroblast,0.9472,0.008,0.0076
IL6,IL6R,B cell,Fibroblast,0.0548,0.138,0.0076
FAS,FASLG,Unknown,Fibroblast,0.4936,0.0151,0.0075
VEGFA,FLT1,Fibroblast,Plasma cell,0.579,0.0129,0.0075
